1085729|  7273|148.63|154.28| 65.00| 67.50
1085924|  7273|154.31|160.00| 60.01| 62.48
1086136|  7273|160.01|165.70| 60.00| 62.50
1086342|  7274|165.73|171.41| 60.00| 62.50
1086558|  7276|154.32|159.98| 62.50| 65.00
1086780|  7277|160.03|165.72| 62.50| 65.00
1087002|  7277|165.71|171.38| 62.52| 64.98
1087185|  7277|154.31|160.00| 65.00| 67.48
1087391|  7277|160.00|165.67| 65.00| 67.50
1087580|  7279|165.72|171.43| 65.02| 67.50
1087764|  7280|171.50|177.11| 60.01| 62.49
1087959|  7280|177.16|182.86| 60.00| 62.48
1088152|  7281|182.96|188.51| 60.01| 62.50
1088318|  7281|171.53|177.13| 62.51| 65.00
1088529|  7283|177.15|182.83| 62.50| 65.00
1088735|  7286|182.88|188.56| 62.50| 64.96
1088924|  7288|171.44|177.11| 65.00| 67.50
1089113|  7290|177.19|182.84| 65.01| 67.44
1089298|  7290|182.87|188.54| 65.01| 67.50
1089482|  7290|188.66|194.29| 60.01| 62.50
1089656|  7290|194.33|199.97| 60.02| 62.48
1089847|  7291|200.04|205.71| 60.00| 62.48
1090036|  7292|188.62|194.14| 62.51| 64.98
1090235|  7292|194.31|199.99| 62.50| 64.99
1090420|  7293|200.06|205.69| 62.52| 64.99
1090579|  7295|188.57|194.28| 65.02| 67.50
1090748|  7295|194.31|200.00| 65.00| 67.50
1090926|  7295|200.07|205.71| 65.00| 67.49
1091106|  7296|205.72|211.42| 60.01| 62.50
1091300|  7296|211.44|217.11| 60.01| 62.50
1091518|  7297|217.17|222.84| 60.02| 62.47
1091718|  7299|205.79|211.39| 62.52| 64.99
1091882|  7300|211.45|217.14| 62.50| 64.99
1092085|  7300|217.19|222.83| 62.50| 65.00
1092305|  7300|205.72|211.38| 65.00| 67.50
1092488|  7300|211.43|217.13| 65.00| 67.50
1092671|  7300|217.16|222.85| 65.00| 67.50
1092858|  7300|222.86|228.56| 60.00| 62.50
1093092|  7300|228.58|234.28| 60.03| 62.50
1093326|  7301|234.30|240.00| 60.01| 62.50
1093581|  7301|222.91|228.54| 62.50| 65.00
1093794|  7302|228.57|234.26| 62.50| 64.98
1094025|  7305|234.29|239.99| 62.51| 64.99
1094261|  7305|222.89|228.57| 65.01| 67.49
1094474|  7305|228.62|234.26| 65.00| 67.49
1094701|  7308|234.29|239.96| 65.02| 67.49
1094906|  7309|240.01|245.72| 60.00| 62.50
1095193|  7311|245.72|251.41| 60.00| 62.50
1095451|  7313|251.44|257.15| 60.00| 62.50
1095725|  7314|240.00|245.70| 62.50| 64.99
1095965|  7315|245.73|251.42| 62.50| 64.99
1096230|  7316|251.45|257.13| 62.51| 64.99
1096499|  7316|240.00|245.68| 65.00| 67.50
1096717|  7317|245.71|251.41| 65.00| 67.50
1096971|  7317|251.43|257.14| 65.00| 67.50
1097228|  7317|257.15|261.43| 60.01| 61.88
1097395|  7320|261.43|265.72| 60.01| 61.88
1097593|  7321|265.73|270.00| 60.00| 61.87
1097766|  7322|270.03|274.29| 60.00| 61.87
1097990|  7322|257.15|261.39| 61.88| 63.73
1098168|  7322|261.46|265.71| 61.87| 63.73
1098325|  7322|265.71|270.00| 61.87| 63.71
1098531|  7322|270.02|274.28| 61.87| 63.72
1098732|  7322|257.19|261.41| 63.75| 65.61
1098923|  7322|261.46|265.65| 63.75| 65.63
1099095|  7322|265.72|269.99| 63.79| 65.63
1099270|  7322|270.00|274.28| 63.77| 65.62
1099451|  7323|257.16|261.36| 65.62| 67.49
1099608|  7323|261.44|265.69| 65.62| 67.49
1099777|  7323|265.72|269.93| 65.63| 67.49
1099934|  7324|270.00|274.24| 65.62| 67.50
1100113|  7325|274.28|278.57| 60.00| 61.87
1100364|  7325|278.59|282.82| 60.00| 61.87
1100653|  7325|282.85|287.14| 60.00| 61.88
1100946|  7327|287.14|291.40| 60.00| 61.85
1101302|  7329|274.28|278.57| 61.89| 63.74
1101542|  7331|278.59|282.85| 61.87| 63.75
1101788|  7335|282.85|287.14| 61.87| 63.75
1102058|  7338|287.15|291.43| 61.88| 63.74
1102349|  7339|274.28|278.54| 63.77| 65.62
1102578|  7340|278.59|282.86| 63.76| 65.58
1102793|  7340|282.88|287.10| 63.75| 65.62
1103034|  7343|287.15|291.38| 63.75| 65.63
1103295|  7343|274.29|278.57| 65.62| 67.47
1103468|  7344|278.58|282.84| 65.62| 67.50
1103680|  7345|282.88|287.13| 65.62| 67.50
1103908|  7345|287.14|291.43| 65.62| 67.46
1104157|  7346|291.44|295.72| 60.01| 61.88
1104513|  7347|295.72|300.00| 60.00| 61.88
1104935|  7348|300.00|304.27| 60.00| 61.88
1105326|  7352|304.29|308.57| 60.01| 61.88
1105708|  7353|291.45|295.68| 61.88| 63.74
1106066|  7357|295.71|299.98| 61.87| 63.75
1106487|  7357|300.00|304.29| 61.90| 63.74
1106798|  7357|304.30|308.54| 61.88| 63.75
1107068|  7359|291.44|295.72| 63.75| 65.63
1107356|  7361|295.72|299.99| 63.76| 65.62
1107660|  7363|300.09|304.29| 63.76| 65.63
1107913|  7365|304.29|308.56| 63.75| 65.62
1108161|  7366|291.45|295.69| 65.64| 67.50
1108410|  7366|295.76|300.00| 65.63| 67.50
1108659|  7366|300.04|304.28| 65.62| 67.50
1108846|  7368|304.29|308.53| 65.63| 67.50
1109036|  7369|308.57|312.85| 60.00| 61.88
1109320|  7371|312.87|317.15| 60.00| 61.87
1109563|  7373|317.18|321.43| 60.02| 61.87
1109892|  7377|321.44|325.70| 60.01| 61.87
1110235|  7382|308.58|312.84| 61.87| 63.75
1110552|  7383|312.85|317.15| 61.88| 63.75
1110849|  7384|317.16|321.43| 61.87| 63.75
1111115|  7385|321.43|325.70| 61.87| 63.75
1111433|  7389|308.58|312.84| 63.75| 65.62
1111732|  7389|312.89|317.14| 63.75| 65.63
1111950|  7389|317.14|321.43| 63.76| 65.62
1112211|  7390|321.46|325.71| 63.75| 65.63
1112528|  7391|308.58|312.85| 65.62| 67.48
1112701|  7392|312.86|317.14| 65.63| 67.50
1112913|  7392|317.14|321.41| 65.62| 67.50
1113176|  7394|321.43|325.71| 65.63| 67.50
1113460|  7396|325.76|330.00| 60.00| 61.88
1113830|  7399|330.00|334.29| 60.00| 61.88
1114296|  7403|334.29|338.57| 60.00| 61.88
1114549|  7404|338.58|342.86| 60.00| 61.88
1114827|  7406|325.72|330.00| 61.87| 63.75
1115269|  7409|330.00|334.29| 61.89| 63.75
1115735|  7418|334.31|338.54| 61.88| 63.75
1116048|  7419|338.57|342.85| 61.88| 63.75
1116254|  7421|325.72|329.98| 63.75| 65.63
1116600|  7424|330.01|334.28| 63.75| 65.61
1116879|  7425|334.30|338.57| 63.75| 65.63
1117136|  7427|338.59|342.82| 63.75| 65.62
1117379|  7427|325.80|330.00| 65.62| 67.50
1117664|  7433|330.00|334.28| 65.62| 67.50
1117948|  7434|334.30|338.57| 65.62| 67.48
1118166|  7436|338.64|342.86| 65.62| 67.50
1118388|  7437|342.87|347.14| 60.00| 61.87
1118765|  7442|347.14|351.42| 60.00| 61.88
1119386|  7450|351.43|355.68| 60.00| 61.88
1119888|  7457|355.71|359.99| 60.00| 61.87
1120419|  7466|342.87|347.14| 61.87| 63.75
1120748|  7472|347.14|351.43| 61.87| 63.75
1121121|  7477|351.43|355.70| 61.87| 63.75
1121497|  7481|355.71|360.00| 61.87| 63.75
1122162|  7486|342.87|347.14| 63.76| 65.63
1122437|  7487|347.16|351.43| 63.77| 65.62
1122749|  7493|351.44|355.71| 63.75| 65.63
1123052|  7494|355.72|359.99| 63.76| 65.63
1123385|  7495|342.86|347.13| 65.63| 67.50
1123601|  7495|347.22|351.43| 65.63| 67.50
1123772|  7495|351.43|355.70| 65.62| 67.50
1123952|  7495|355.71|359.97| 65.62| 67.48
1124157|  7496|  0.07|  5.94| 67.50| 69.37
1124389|  7500|  6.02| 12.00| 67.50| 69.38
1124645|  7500| 12.01| 17.98| 67.50| 69.37
1124846|  7503| 18.00| 23.99| 67.50| 69.37
1125101|  7505|  0.00|  6.00| 69.37| 71.25
1125321|  7506|  6.01| 12.00| 69.39| 71.24
1125589|  7506| 12.02| 17.99| 69.40| 71.25
1125947|  7506| 18.05| 24.00| 69.38| 71.25
1126243|  7506|  0.00|  5.99| 71.25| 73.13
1126507|  7506|  6.03| 11.94| 71.25| 73.13
1126780|  7510| 12.03| 17.99| 71.25| 73.13
1127017|  7510| 18.02| 23.99| 71.25| 73.13
1127305|  7511|  0.00|  5.98| 73.12| 74.85
1127519|  7511|  6.01| 11.99| 73.12| 74.99
1127754|  7513| 12.00| 18.00| 73.14| 75.00
1128019|  7514| 18.05| 23.98| 73.14| 75.00
1128235|  7515| 24.02| 30.00| 67.50| 69.36
1128480|  7518| 30.00| 36.00| 67.52| 69.37
1128718|  7519| 36.00| 41.94| 67.51| 69.38
1128889|  7520| 42.12| 47.96| 67.50| 69.36
1129082|  7522| 24.01| 29.99| 69.37| 71.25
1129345|  7524| 30.10| 36.00| 69.38| 71.24
1129566|  7525| 36.03| 41.99| 69.37| 71.24
1129824|  7526| 42.01| 47.99| 69.38| 71.25
1130067|  7528| 24.00| 29.99| 71.24| 73.13
1130391|  7529| 30.03| 35.95| 71.27| 73.12
1130568|  7529| 36.01| 41.96| 71.25| 73.09
1130852|  7530| 42.01| 48.00| 71.25| 73.11
1131071|  7531| 24.10| 30.00| 73.13| 74.99
1131274|  7531| 30.00| 35.96| 73.12| 74.99
1131450|  7532| 36.03| 41.91| 73.13| 74.98
1131618|  7532| 42.16| 48.00| 73.13| 74.98
1131747|  7532| 48.00| 54.00| 67.50| 69.37
1132014|  7533| 54.01| 60.00| 67.50| 69.38
1132308|  7534| 60.02| 65.95| 67.50| 69.37
1132565|  7535| 66.00| 71.99| 67.50| 69.37
1132837|  7538| 48.01| 54.00| 69.38| 71.25
1133025|  7538| 54.05| 60.00| 69.38| 71.25
1133213|  7540| 60.06| 65.98| 69.38| 71.24
1133439|  7540| 66.01| 71.99| 69.37| 71.25
1133732|  7540| 48.01| 53.99| 71.25| 73.13
1133885|  7542| 54.01| 59.98| 71.25| 73.12
1134117|  7544| 60.02| 65.94| 71.25| 73.12
1134410|  7544| 66.00| 72.00| 71.25| 73.11
1134664|  7547| 48.00| 53.97| 73.14| 75.00
1134867|  7548| 54.02| 60.00| 73.12| 74.96
1135109|  7548| 60.00| 65.98| 73.12| 74.98
1135336|  7550| 66.01| 71.97| 73.12| 74.99
1135586|  7551| 72.05| 77.97| 67.50| 69.36
1135903|  7552| 78.00| 84.00| 67.50| 69.37
1136197|  7555| 84.01| 90.00| 67.50| 69.38
1136477|  7556| 90.01| 95.89| 67.50| 69.36
1136744|  7556| 72.05| 78.00| 69.37| 71.25
1137050|  7558| 78.00| 84.00| 69.37| 71.25
1137337|  7561| 84.02| 90.00| 69.37| 71.24
1137563|  7564| 90.04| 96.00| 69.38| 71.22
1137747|  7566| 72.00| 78.00| 71.26| 73.12
1138011|  7566| 78.01| 83.99| 71.25| 73.12
1138276|  7568| 84.01| 90.00| 71.27| 73.11
1138489|  7569| 90.02| 96.00| 71.26| 73.12
1138641|  7569| 72.01| 77.97| 73.13| 74.97
1138852|  7571| 78.00| 84.00| 73.12| 74.99
1139048|  7572| 84.02| 89.97| 73.14| 75.00
1139211|  7573| 90.05| 95.98| 73.13| 74.98
1139416|  7573| 96.00|101.97| 67.50| 69.37
1139640|  7573|102.00|107.96| 67.50| 69.37
1139829|  7573|108.08|114.01| 67.51| 69.37
1140044|  7575|114.00|120.00| 67.50| 69.36
1140254|  7576| 96.04|101.92| 69.37| 71.22
1140464|  7577|102.00|107.97| 69.38| 71.24
1140667|  7577|108.01|113.99| 69.37| 71.25
1140898|  7578|114.00|119.99| 69.38| 71.25
1141121|  7578| 96.01|101.87| 71.26| 73.12
1141297|  7578|102.01|107.99| 71.26| 73.12
1141466|  7579|108.05|113.98| 71.25| 73.12
1141675|  7579|114.00|120.00| 71.25| 73.12
1141876|  7580| 96.05|101.99| 73.12| 74.97
1142064|  7580|102.00|107.95| 73.13| 75.00
1142246|  7580|108.04|113.97| 73.12| 75.00
1142435|  7580|114.02|119.89| 73.12| 75.00
1142575|  7580|120.00|127.99| 67.50| 69.98
1142918|  7582|128.00|136.00| 67.50| 70.00
1143240|  7582|136.05|143.93| 67.53| 69.99
1143514|  7582|120.06|128.00| 70.01| 72.50
1143873|  7584|128.00|136.00| 70.02| 72.48
1144140|  7586|136.01|143.99| 70.00| 72.49
1144399|  7587|120.00|128.00| 72.52| 75.00
1144705|  7588|128.02|136.00| 72.50| 75.00
1144964|  7589|136.01|144.00| 72.50| 74.99
1145204|  7590|144.03|151.94| 67.50| 69.96
1145485|  7592|152.01|159.98| 67.50| 69.95
1145728|  7592|160.07|167.99| 67.50| 70.00
1145961|  7594|144.01|152.00| 70.01| 72.49
1146188|  7595|152.05|159.95| 70.00| 72.49
1146446|  7595|160.00|168.00| 70.00| 72.49
1146686|  7596|144.00|151.99| 72.50| 74.99
1146917|  7596|152.02|160.00| 72.51| 75.00
1147090|  7598|160.03|168.00| 72.50| 74.99
1147281|  7598|168.01|176.00| 67.50| 69.99
1147538|  7599|176.05|184.00| 67.50| 70.00
1147786|  7601|184.10|192.00| 67.51| 70.00
1148018|  7602|168.01|175.99| 70.00| 72.47
1148271|  7603|176.00|183.95| 70.01| 72.48
1148519|  7604|184.00|192.00| 70.02| 72.49
1148744|  7604|168.02|175.99| 72.51| 75.00
1148927|  7605|176.02|183.98| 72.51| 74.97
1149126|  7605|184.00|191.93| 72.51| 75.00
1149336|  7607|192.05|199.87| 67.52| 70.00
1149575|  7608|200.03|208.00| 67.50| 70.00
1149847|  7608|208.04|215.99| 67.51| 70.00
1150079|  7615|192.01|199.99| 70.00| 72.49
1150350|  7615|200.04|207.92| 70.02| 72.48
1150554|  7617|208.03|215.97| 70.00| 72.48
1150779|  7617|192.04|199.99| 72.50| 74.96
1151024|  7617|200.02|207.99| 72.50| 75.00
1151232|  7618|208.05|215.99| 72.50| 75.00
1151479|  7619|216.03|224.00| 67.50| 70.00
1151765|  7620|224.01|231.98| 67.50| 69.99
1152037|  7621|232.00|239.98| 67.50| 69.99
1152359|  7621|216.04|223.97| 70.03| 72.50
1152592|  7622|224.00|231.95| 70.00| 72.50
1152850|  7623|232.03|239.98| 70.00| 72.50
1153120|  7624|216.00|224.00| 72.50| 75.00
1153347|  7624|224.03|231.74| 72.54| 74.98
1153597|  7626|232.06|240.00| 72.50| 75.00
1153832|  7627|240.00|247.99| 67.50| 70.00
1154081|  7627|248.00|256.01| 67.50| 70.00
1154412|  7628|256.01|264.00| 67.52| 70.00
1154798|  7628|240.00|247.95| 70.01| 72.48
1155120|  7629|248.01|255.97| 70.00| 72.50
1155426|  7629|256.07|264.00| 70.00| 72.50
1155742|  7630|239.99|247.99| 72.50| 74.99
1155995|  7631|248.02|255.96| 72.50| 75.00
1156262|  7631|256.05|263.97| 72.50| 75.00
1156539|  7631|264.01|269.98| 67.50| 69.38
1156767|  7631|270.00|275.99| 67.50| 69.38
1156997|  7631|276.04|281.99| 67.50| 69.37
1157250|  7632|282.02|287.99| 67.50| 69.38
1157547|  7634|264.09|270.00| 69.39| 71.25
1157737|  7634|270.00|276.00| 69.37| 71.25
1157941|  7636|276.02|281.99| 69.38| 71.25
1158214|  7637|282.00|288.00| 69.37| 71.25
1158471|  7637|264.00|269.94| 71.25| 73.13
1158653|  7641|270.09|275.91| 71.25| 73.09
1158820|  7642|276.00|281.93| 71.25| 73.13
1159002|  7643|282.00|287.97| 71.27| 73.13
1159199|  7644|264.04|270.00| 73.13| 75.00
1159363|  7644|270.00|275.97| 73.13| 74.99
1159550|  7646|276.02|281.96| 73.15| 74.96
1159745|  7646|282.00|288.00| 73.12| 75.00
1159943|  7649|288.00|293.99| 67.52| 69.35
1160219|  7649|294.03|299.98| 67.50| 69.38
1160481|  7650|300.01|305.99| 67.50| 69.37
1160713|  7653|306.01|311.98| 67.50| 69.38
1160944|  7653|288.01|293.99| 69.37| 71.24
1161171|  7653|294.04|299.99| 69.40| 71.25
1161396|  7653|300.13|305.97| 69.37| 71.24
1161563|  7654|306.10|311.98| 69.37| 71.24
1161767|  7657|288.01|293.96| 71.29| 73.12
1161941|  7658|294.00|299.96| 71.25| 73.12
1162145|  7658|300.01|305.91| 71.25| 73.13
1162353|  7659|306.11|311.98| 71.26| 73.07
1162495|  7659|288.03|293.96| 73.12| 75.00
1162670|  7659|294.02|299.99| 73.12| 74.99
1162879|  7660|300.01|305.97| 73.15| 74.99
1163027|  7660|306.00|311.97| 73.13| 75.00
1163127|  7660|312.00|318.00| 67.50| 69.38
1163398|  7662|318.00|324.00| 67.50| 69.37
1163672|  7663|324.03|330.00| 67.50| 69.38
1164083|  7666|330.00|335.99| 67.50| 69.38
1164493|  7668|312.01|317.96| 69.38| 71.25
1164710|  7670|318.00|323.97| 69.38| 71.23
1164954|  7672|324.00|329.99| 69.37| 71.25
1165186|  7673|330.00|336.00| 69.37| 71.25
1165480|  7676|312.02|318.00| 71.26| 73.09
1165625|  7677|318.06|323.96| 71.28| 73.07
1165742|  7677|324.15|329.92| 71.26| 73.13
1165920|  7679|330.09|335.96| 71.26| 73.12
1166113|  7679|312.04|317.84| 73.15| 75.00
1166219|  7680|318.14|324.00| 73.12| 75.00
1166307|  7680|324.02|329.90| 73.12| 75.00
1166417|  7680|330.01|335.99| 73.13| 74.98
1166588|  7680|336.00|341.97| 67.52| 69.38
1166909|  7683|342.03|347.98| 67.51| 69.36
1167133|  7684|348.03|353.99| 67.52| 69.37
1167365|  7687|354.04|360.00| 67.50| 69.38
1167655|  7688|336.02|341.96| 69.39| 71.25
1167963|  7691|342.00|348.00| 69.38| 71.25
1168303|  7692|348.00|354.00| 69.39| 71.23
1168502|  7695|354.05|359.97| 69.38| 71.24
1168836|  7695|336.04|341.97| 71.25| 73.09
1169098|  7695|342.00|347.97| 71.25| 73.12
1169425|  7697|348.01|354.00| 71.25| 73.11
1169696|  7699|354.00|359.99| 71.25| 73.13
1169932|  7699|336.08|341.97| 73.13| 74.99
1170126|  7699|342.00|347.95| 73.12| 75.00
1170332|  7699|348.01|353.97| 73.12| 74.98
1170523|  7699|354.03|359.93| 73.12| 74.99
1170697|  7699|  0.00| 10.00| 75.00| 76.88
1170999|  7700| 10.05| 19.91| 75.00| 76.86
1171243|  7700| 20.06| 29.98| 75.00| 76.87
1171466|  7701| 30.02| 39.85| 75.00| 76.87
1171617|  7701|  0.02|  9.98| 76.87| 78.75
1171888|  7704| 10.01| 20.00| 76.88| 78.74
1172112|  7704| 20.02| 29.84| 76.89| 78.75
1172295|  7704| 30.05| 39.96| 76.88| 78.75
1172496|  7705|  0.06|  9.97| 78.76| 80.62
1172759|  7706| 10.09| 20.00| 78.75| 80.63
1172949|  7709| 20.01| 30.00| 78.75| 80.63
1173173|  7709| 30.02| 39.97| 78.75| 80.63
1173419|  7709|  0.05|  9.95| 80.62| 82.50
1173583|  7710| 10.08| 19.97| 80.64| 82.45
1173773|  7710| 20.05| 29.99| 80.69| 82.49
1173969|  7710| 30.01| 39.93| 80.62| 82.49
1174132|  7713| 40.13| 49.99| 75.00| 76.87
1174407|  7717| 50.05| 60.00| 75.00| 76.88
1174738|  7720| 60.00| 69.97| 75.00| 76.87
1175077|  7721| 70.03| 79.97| 75.00| 76.88
1175393|  7724| 40.00| 49.88| 76.88| 78.75
1175652|  7724| 50.04| 59.96| 76.88| 78.74
1175941|  7725| 60.04| 70.00| 76.87| 78.75
1176215|  7726| 70.02| 79.96| 76.87| 78.74
1176470|  7726| 40.01| 50.00| 78.77| 80.63
1176671|  7727| 50.02| 59.91| 78.76| 80.63
1176921|  7729| 60.03| 69.98| 78.75| 80.63
1177187|  7730| 70.03| 79.98| 78.75| 80.61
1177389|  7730| 40.06| 49.94| 80.62| 82.50
1177521|  7732| 50.05| 59.97| 80.63| 82.50
1177687|  7733| 60.02| 69.95| 80.62| 82.49
1177875|  7734| 70.02| 79.97| 80.62| 82.50
1178033|  7736| 80.00| 89.92| 75.01| 76.88
1178303|  7737| 90.01| 99.89| 75.00| 76.88
1178557|  7738|100.02|110.00| 75.00| 76.86
1178843|  7738|110.01|120.00| 74.99| 76.85
1179113|  7739| 80.00| 89.99| 76.87| 78.75
1179340|  7741| 90.08| 99.93| 76.88| 78.74
1179525|  7741|100.02|110.00| 76.88| 78.75
1179775|  7741|110.02|119.99| 76.87| 78.75
1180023|  7741| 80.12| 89.99| 78.75| 80.63
1180215|  7741| 90.03|100.00| 78.77| 80.62
1180405|  7742|100.06|109.98| 78.75| 80.62
1180601|  7743|110.02|120.00| 78.76| 80.61
1180805|  7744| 80.03| 90.00| 80.62| 82.45
1180959|  7744| 90.02| 99.98| 80.63| 82.50
1181130|  7744|100.09|109.99| 80.66| 82.49
1181264|  7744|110.05|119.96| 80.62| 82.46
1181431|  7744|120.00|133.34| 74.99| 77.50
1181851|  7745|133.35|146.62| 75.02| 77.50
1182215|  7745|146.68|159.82| 75.01| 77.50
1182564|  7745|120.02|133.30| 77.50| 80.00
1182913|  7747|133.37|146.67| 77.50| 80.00
1183231|  7748|146.68|160.00| 77.50| 80.00
1183501|  7749|120.00|133.29| 80.00| 82.48
1183759|  7751|133.38|146.64| 80.00| 82.49
1184045|  7751|146.75|159.95| 80.01| 82.50
1184287|  7751|160.01|173.32| 75.00| 77.49
1184586|  7751|173.34|186.65| 75.01| 77.49
1184921|  7752|186.70|199.97| 75.00| 77.50
1185226|  7753|160.04|173.33| 77.50| 79.99
1185516|  7754|173.45|186.65| 77.50| 80.00
1185769|  7754|186.70|200.00| 77.50| 80.00
1186040|  7756|160.06|173.32| 80.01| 82.50
1186244|  7756|173.34|186.65| 80.00| 82.49
1186441|  7756|186.68|200.00| 80.00| 82.50
1186648|  7757|200.03|213.33| 75.00| 77.48
1186952|  7759|213.37|226.66| 75.02| 77.50
1187299|  7759|226.71|240.01| 75.01| 77.49
1187671|  7759|200.04|213.32| 77.50| 79.99
1187952|  7760|213.45|226.54| 77.50| 80.00
1188234|  7762|226.68|239.95| 77.50| 79.99
1188532|  7762|200.04|213.31| 80.00| 82.50
1188767|  7763|213.35|226.63| 80.00| 82.49
1189025|  7763|226.70|240.00| 79.99| 82.50
1189279|  7764|240.02|250.00| 75.00| 76.88
1189473|  7766|250.01|259.99| 75.02| 76.88
1189715|  7766|260.01|269.95| 75.00| 76.87
1189959|  7766|270.03|279.99| 75.00| 76.87
1190224|  7767|240.11|250.00| 76.88| 78.73
1190391|  7767|250.06|259.97| 76.87| 78.75
1190599|  7769|260.01|269.96| 76.87| 78.73
1190815|  7770|270.07|279.94| 76.88| 78.74
1191049|  7770|240.00|249.94| 78.75| 80.60
1191239|  7771|250.15|260.00| 78.76| 80.61
1191413|  7772|260.02|269.98| 78.76| 80.62
1191597|  7774|270.01|279.97| 78.76| 80.63
1191776|  7776|240.08|249.90| 80.62| 82.50
1191902|  7776|250.14|260.01| 80.64| 82.50
1192036|  7776|260.02|269.95| 80.63| 82.50
1192172|  7776|270.01|279.88| 80.63| 82.50
1192329|  7776|280.08|290.00| 75.00| 76.88
1192578|  7776|290.14|300.00| 75.01| 76.85
1192875|  7778|300.00|310.00| 75.00| 76.87
1193162|  7778|310.05|319.97| 74.99| 76.88
1193362|  7778|280.03|289.98| 76.88| 78.74
1193594|  7778|290.03|299.91| 76.87| 78.75
1193854|  7778|300.01|309.96| 76.87| 78.75
1194114|  7780|310.01|319.93| 76.88| 78.73
1194257|  7783|280.00|289.88| 78.75| 80.61
1194427|  7784|290.02|299.98| 78.75| 80.63
1194634|  7785|300.05|309.98| 78.74| 80.62
1194851|  7786|310.12|319.91| 78.80| 80.62
1195042|  7787|280.04|289.97| 80.64| 82.50
1195207|  7787|290.06|300.00| 80.64| 82.49
1195387|  7787|300.04|309.87| 80.62| 82.46
1195521|  7790|310.03|319.97| 80.62| 82.50
1195691|  7791|320.03|329.96| 75.00| 76.88
1195883|  7791|330.00|340.00| 75.00| 76.88
1196122|  7791|340.00|350.00| 75.00| 76.88
1196506|  7793|350.04|359.94| 75.01| 76.88
1196816|  7795|320.01|329.87| 76.92| 78.75
1196975|  7796|330.20|340.00| 76.88| 78.75
1197177|  7796|340.01|350.00| 76.87| 78.74
1197454|  7798|350.01|359.98| 76.88| 78.75
1197799|  7802|320.01|329.96| 78.75| 80.62
1197979|  7802|330.29|339.99| 78.75| 80.61
1198193|  7802|340.01|350.00| 78.75| 80.61
1198417|  7804|350.02|359.99| 78.75| 80.62
1198689|  7805|320.00|329.85| 80.62| 82.50
1198858|  7805|330.01|339.95| 80.62| 82.50
1199007|  7805|340.04|349.88| 80.62| 82.50
1199197|  7805|350.05|360.00| 80.62| 82.49
1199388|  7806|  0.01| 29.83| 82.50| 84.38
1199795|  7806| 30.17| 59.95| 82.50| 84.38
1200183|  7809| 60.01| 89.97| 82.50| 84.38
1200632|  7810| 90.05|119.91| 82.50| 84.37
1201019|  7810|  0.20| 29.88| 84.37| 86.25
1201328|  7810| 30.02| 59.96| 84.38| 86.25
1201564|  7810| 60.04| 89.72| 84.37| 86.23
1201835|  7810| 90.12|119.93| 84.37| 86.25
1202101|  7811|  0.23| 29.41| 86.25| 88.11
1202243|  7811| 30.87| 59.95| 86.26| 88.10
1202357|  7811| 60.41| 88.79| 86.25| 88.07
1202460|  7811| 90.05|119.80| 86.27| 88.11
1202570|  7811|  0.35| 28.45| 88.15| 89.73
1202600|  7811| 31.47| 59.92| 88.17| 89.51
1202630|  7811| 60.47| 89.43| 88.14| 89.64
1202660|  7811| 90.17|118.31| 88.13| 89.74
1202701|  7811|120.34|150.00| 82.50| 84.38
1203057|  7811|150.04|179.96| 82.50| 84.37
1203349|  7812|180.30|210.00| 82.50| 84.34
1203592|  7813|210.05|239.81| 82.50| 84.38
1203872|  7813|120.03|150.00| 84.37| 86.25
1204108|  7815|150.20|179.97| 84.39| 86.25
1204303|  7815|180.02|209.79| 84.37| 86.25
1204473|  7815|210.19|239.94| 84.37| 86.24
1204664|  7815|120.42|149.99| 86.28| 88.12
1204762|  7815|150.41|179.99| 86.29| 88.12
1204840|  7816|180.04|210.00| 86.25| 88.10
1204966|  7816|210.44|239.90| 86.25| 88.07
1205075|  7816|120.21|149.56| 88.13| 89.84
1205110|  7817|153.29|178.00| 88.16| 89.76
1205133|  7817|181.35|209.94| 88.12| 89.73
1205180|  7817|210.53|239.23| 88.14| 89.57
1205218|  7817|240.01|269.92| 82.50| 84.38
1205545|  7818|270.53|299.92| 82.50| 84.37
1205928|  7820|300.20|329.84| 82.50| 84.38
1206352|  7821|330.14|359.94| 82.50| 84.37
1206700|  7822|240.14|269.96| 84.37| 86.20
1206912|  7822|270.06|299.98| 84.37| 86.25
1207184|  7822|300.08|329.81| 84.37| 86.24
1207446|  7823|330.19|359.99| 84.37| 86.25
1207669|  7825|240.39|269.74| 86.25| 88.10
1207800|  7825|270.91|300.00| 86.25| 88.10
1207923|  7825|300.50|329.79| 86.26| 88.07
1208028|  7825|330.78|359.97| 86.26| 88.13
1208115|  7827|240.12|269.78| 88.12| 89.53
1208155|  7827|270.71|299.90| 88.14| 89.40
1208204|  7827|300.28|327.31| 88.12| 89.78
1208227|  7827|331.56|358.98| 88.13| 89.55
1208270|  7827|  0.01|  2.49| -2.50|  0.00
1208411|  7828|  2.54|  4.98| -2.48|  0.00
1208573|  7829|  5.00|  7.49| -2.49|  0.00
1208715|  7830|  0.02|  2.49| -4.98| -2.50
1208872|  7833|  2.50|  4.98| -4.98| -2.50
1209026|  7833|  5.01|  7.47| -4.99| -2.51
1209168|  7835|  0.00|  2.50| -7.50| -5.01
1209340|  7836|  2.51|  5.00| -7.48| -5.00
