    CK13R010  2013 12 22.5578  0.812837  0.998439   67.2226   70.6363   63.9225  20170314   7.0  4.0  C/2013 R1 (Lovejoy)                                      MPC102950
    PK13R030  2018 12  5.5639  2.204750  0.274230   10.5023  342.2722    0.8669  20170314  14.0  4.0  P/2013 R3 (Catalina-PANSTARRS)                           MPC 94671
    PK13R03a  2018 12  5.4425  2.204738  0.274199   10.5418  342.2390    0.8663  20170314   9.0  4.0  P/2013 R3-A (Catalina-PANSTARRS)                         unp
    PK13R03b  2018 12  5.6285  2.204762  0.274245   10.4760  342.2950    0.8675  20170314   9.0  4.0  P/2013 R3-B (Catalina-PANSTARRS)                         MPEC 2015-M77
    CK13S010  2013 08  2.5593  2.821237  0.999190  165.9881  221.5959   83.9569  20170314  13.0  4.0  C/2013 S1 (Catalina)                                     MPC 86230
    PK13T010  2013 07 29.7273  2.220840  0.621817  346.1351   10.1485   24.2170  20170314  16.5  4.0  P/2013 T1 (PANSTARRS)                                    MPC 85835
    PK13T020  2019 11 27.2587  1.712330  0.507237  345.6110    1.1229    9.5699  20170314  16.0  4.0  P/2013 T2 (Schwartz)                                     MPC 86643
    CK13T05W  2014 08 18.0776  5.835259  0.980147  190.5036  319.6918   31.4050  20170314   7.5  4.0  C/2013 TW5 (Spacewatch)                                  MPC 10027
    PK13TB7L  2014 02 17.9085  1.120297  0.689351  112.2986    3.3108    9.3650  20170314  17.5  4.0  P/2013 TL117 (Lemmon)                                    MPC 88696
    CK13U010  2013 11 18.2233  2.418395  0.796599  143.1037  211.2505   23.9404  20170314  13.5  4.0  C/2013 U1 (Catalina)                                     MPC 86643
    CK13U020  2014 10 27.9184  5.139733  0.992550  107.9254    6.8843   43.2341  20170314   7.5  4.0  C/2013 U2 (Holvorcem)                                    MPC102095
    CK13U04Q  2014 07  4.7602  1.088390  0.981297   23.6114  317.8484  145.0364  20170314  13.5  4.0  C/2013 UQ4 (Catalina)                                    MPC102951
    CK13U10S  2015 11 15.6962  0.823548  1.000289  340.3791  186.1477  148.8784  20170314   4.4  4.0  C/2013 US10 (Catalina)                                   MPC103844
    CK13V010  2014 04 21.3178  1.666842  1.002005   48.1719   72.8241   65.1391  20170314  10.5  4.0  C/2013 V1 (Boattini)                                     MPC102951
    CK13V020  2014 10 14.0585  3.510085  1.002729   94.5053   48.4084   37.8514  20170314   7.0  4.0  C/2013 V2 (Borisov)                                      MPC 10027
    CK13V030  2013 10 28.9836  1.390113  0.890064  339.6307  100.9478   32.1249  20170314  14.0  4.0  C/2013 V3 (Nevski)                                       MPC 88329
    CK13V040  2015 10  7.6088  5.185781  1.001710   40.4553   55.6331   67.8597  20170314   6.0  4.0  C/2013 V4 (Catalina)                                     MPC103844
    CK13V050  2014 09 27.5354  0.627275  0.998181  314.8548  278.9082  154.8662  20170314   9.0  4.0  C/2013 V5 (Oukaimeden)                                   MPC102951
    PK13W010  2014 03  7.8559  1.418388  0.593237    1.3672  117.8598    4.6982  20170314  17.5  4.0  P/2013 W1 (PANSTARRS)                                    MPC 91613
    CK13W020  2014 12  3.5907  4.380064  0.554180  304.4654  178.5695    4.8644  20170314  13.5  2.0  C/2013 W2 (PANSTARRS)                                    MPC 10027
    CK13X010  2016 04 20.7342  1.315096  1.001177  164.5363  131.0057  163.2318  20170314  10.5  2.0  C/2013 X1 (PANSTARRS)                                    MPC103844
    CK13Y020  2014 06 13.7613  1.921422  0.991814  308.9700  243.3383   29.3984  20170314  12.0  4.0  C/2013 Y2 (PANSTARRS)                                    MPC 90768
    PK13Y46G  2017 01 29.5049  1.787656  0.454259  242.3821   48.9085    7.8591  20170314  10.0  4.0  P/2013 YG46 (Spacewatch)                                 MPC101095
    PK14A020  2013 10 27.5955  2.079831  0.648689  356.2872  106.6653   24.5166  20170314  15.0  4.0  P/2014 A2 (Hill)                                         MPC 89728
    PK14A030  2013 04 12.0933  3.536446  0.240559  212.3567  230.4596   13.6939  20170314  12.0  4.0  P/2014 A3 (PANSTARRS)                                    MPC 92981
    CK14A040  2015 09  5.6766  4.179208  1.000735  356.7588   29.7340  121.3677  20170314   6.0  4.0  C/2014 A4 (SONEAR)                                       MPC103844
    CK14A050  2014 08 10.8924  4.801247  0.944967  182.4294  310.0443   31.9730  20170314  10.0  4.0  C/2014 A5 (PANSTARRS)                                    MPC 93585
    CK14A52A  2015 02 27.6834  2.000939  1.000565  292.2235  330.4828  105.1999  20170314  10.0  4.0  C/2014 AA52 (Catalina)                                   MPC 96865
    CK14B010  2017 09 10.0664  9.556758  1.004307  345.8182  161.3979   28.3691  20170314   4.0  4.0  C/2014 B1 (Schwartz)                                     MPC103844
    PK14C010  2019 04 13.0460  1.684985  0.446554   24.0714  167.8595    2.6809  20170314  15.5  4.0  P/2014 C1 (TOTAS)                                        MPC102095
    CK14C020  2014 02 18.0083  0.513399  0.999160   56.0980  283.4095  135.5714  20170314  18.0  4.0  C/2014 C2 (STEREO)                                       MPC 88697
    CK14C030  2014 01 16.3396  1.865032  0.982464  345.9818  204.4937  151.7967  20170314  14.0  4.0  C/2014 C3 (NEOWISE)                                      MPC 90272
    PK14E010  2014 05 22.5363  2.140085  0.423779  185.8759   39.0633   15.9833  20170314  14.0  4.0  P/2014 E1 (Larson)                                       MPC 91614
    CK14E020  2014 07  2.6270  0.662318  0.999131  344.1021   56.5083  156.3567  20170314   7.1  4.4  C/2014 E2 (Jacques)                                      MPC102951
    CK14F010  2013 10  4.5415  3.499970  0.998136    8.2592  239.8479  108.2611  20170314  10.5  4.0  C/2014 F1 (Hill)                                         MPC 90769
    CK14F020  2015 01  2.6567  4.316525  0.970469   86.1136  267.4476  119.0715  20170314   9.5  4.0  C/2014 F2 (Tenagra)                                      MPC 97495
    CK14F030  2021 05  2.3720  5.730847  0.646980    1.0118  327.5105    6.4813  20170314   6.0  4.0  C/2014 F3 (Sheppard-Trujillo)                            MPC 94280
    CK14G010  2013 11  5.5035  5.476599  0.990889   77.1240  337.9600  165.6339  20170314   9.0  4.0  C/2014 G1 (PANSTARRS)                                    MPC 90272
    CK14G030  2015 02  2.1345  4.700807  0.911699  148.0049    4.7043  156.0709  20170314   9.0  4.0  C/2014 G3 (PANSTARRS)                                    MPC101095
    CK14H010  2014 04 15.2084  2.142446  0.984364  169.2481   34.6644   99.9385  20170314  14.5  4.0  C/2014 H1 (Christensen)                                  MPC 88697
    CK14HJ5U  2015 05 18.3862  5.121484  0.766516  145.1008  115.7862    5.8209  20170314  10.5  4.0  C/2014 HU195                                             MPEC 2016-VB6
    CK14J010  2014 06 19.8257  1.710590  0.802446  195.5279   41.9723  159.7034  20170314  17.0  4.0  C/2014 J1 (Catalina)                                     MPC 89010
    PK14L020  2014 07 15.1630  2.232144  0.646352  182.6846  149.4012    5.1850  20170314  12.0  4.0  P/2014 L2 (NEOWISE)                                      MPC 93585
    PK14L030  2014 06 28.7140  1.850296  0.773131  178.5477  115.5348    6.2663  20170314  16.0  4.0  P/2014 L3 (Hill)                                         MPC 90769
    CK14L050  2014 11 25.6152  6.201700  1.001609   45.5733   35.7180  122.8139  20170314   8.0  4.0  C/2014 L5 (Lemmon)                                       MPC 95731
    CK14M010  2015 08 27.3661  5.580775  1.001873  336.8709  234.6981  160.1887  20170314   9.0  4.0  C/2014 M1 (PANSTARRS)                                    MPC103844
    CK14M020  2014 07 18.3031  6.908159  0.994466   40.7479  245.2771   32.4003  20170314   6.0  4.0  C/2014 M2 (Christensen)                                  MPC 95732
    CK14M030  2014 06 21.5530  2.431484  0.981605   93.6495   80.3683  164.9043  20170314  14.0  4.0  C/2014 M3 (Catalina)                                     MPC 90769
    PK14M040  2014 12 28.5031  2.377147  0.595753  147.5150  263.7022    3.3299  20170314  15.0  4.0  P/2014 M4 (PANSTARRS)                                    MPC 91614
    PK14M04G  2013 06 13.7174  3.709452  0.259836  298.7709  311.8221    9.3657  20170314   9.5  4.0  P/2014 MG4 (Spacewatch-PANSTARRS)                        MPC103844
    CK14N020  2014 10  7.8738  2.189642  0.999253  238.0183  143.8734  132.8757  20170314  14.5  4.0  C/2014 N2 (PANSTARRS)                                    MPC 93586
    CK14N030  2015 03 12.8820  3.880599  0.998467  353.5108   19.9341   61.6436  20170314   7.0  4.0  C/2014 N3 (NEOWISE)                                      MPC103844
    PK14O030  2014 04 17.1194  4.637132  0.385572  204.3065   87.6626    7.8063  20170314  10.5  4.0  P/2014 O3 (PANSTARRS)                                    MPC 98560
    CK14O04E  2016 12 10.8179  6.244356  0.999567   65.7498  240.3968   81.3477  20170314  11.0  2.0  C/2014 OE4 (PANSTARRS)                                   MPC103844
    CK14Q010  2015 07  6.4405  0.315321  0.999755  120.0982    8.7408   43.1093  20170314   8.0  4.0  C/2014 Q1 (PANSTARRS)                                    MPC100578
    CK14Q020  2015 01 29.9542  1.291296  0.997620   12.4076   95.0007   80.2748  20170314   2.7 10.0  C/2014 Q2 (Lovejoy)                                      MPC103844
    CK14Q02U  2014 07  9.7537  2.219865  0.990518  320.3708  332.9892  124.8156  20170314  15.0  4.0  C/2014 QU2 (PANSTARRS)                                   MPC 90770
    CK14Q030  2014 11 18.8957  1.648134  0.941766   47.3865   63.1393   89.9106  20170314  -0.5 20.0  C/2014 Q3 (Borisov)                                      MPC102952
    CK14Q060  2015 01  5.9829  4.220477  0.998746    2.4733  326.6395   49.7934  20170314   9.5  4.0  C/2014 Q6 (PANSTARRS)                                    MPC 95732
    CK14R010  2014 11 19.2004  1.347318  0.992656   55.7046  104.0505    9.9262  20170314   6.5  8.8  C/2014 R1 (Borisov)                                      MPC 95211
    CK14R030  2016 08  8.1917  7.275602  0.999497  113.4230  334.1088   90.8393  20170314   6.5  4.0  C/2014 R3 (PANSTARRS)                                    MPC103844
    CK14R040  2014 10 21.1414  1.818952  0.998606  180.8227  279.5265   42.4043  20170314  13.0  4.0  C/2014 R4 (Gibbs)                                        MPC 92982
    PK14R050  2014 06 16.8779  2.386664  0.412246  213.7808  126.5434    1.0882  20170314  15.0  4.0  P/2014 R5 (Lemmon-PANSTARRS)                             MPC 91615
    CK14S010  2013 10 30.7922  8.135216  1.003411  288.8141  352.6548  123.8067  20170314   7.0  4.0  C/2014 S1 (PANSTARRS)                                    MPC 95732
    CK14S020  2015 12 10.5371  2.089236  0.990818   87.6263    8.1013   64.5637  20170314  10.0  4.0  C/2014 S2 (PANSTARRS)                                    MPC103844
    CK14S030  2014 08 13.4846  2.046787  0.976885  293.1153  356.0615  169.3231  20170314  17.0  4.0  C/2014 S3 (PANSTARRS)                                    MPC 90770
    CK14T64G  2014 05 25.5881  3.235588  0.781554  294.6618   50.3024   22.2943  20170314  13.0  4.0  C/2014 TG64 (Catalina)                                   MPC 91615
    PK14U020  2014 10 11.7527  1.142447  0.609403   35.3357  355.9754    7.4533  20170314  19.5  4.0  P/2014 U2 (Kowalski)                                     MPC 92274
    CK14U030  2014 09  3.8012  2.558740  0.997323   51.3452  163.5868  152.9869  20170314  14.5  4.0  C/2014 U3 (Kowalski)                                     MPC 91616
    PK14U040  2014 08  2.6633  1.856331  0.468703  348.0385   12.0180    6.4568  20170314  18.0  4.0  P/2014 U4 (PANSTARRS)                                    MPC 91616
    PK14V010  2015 01 20.2972  2.567117  0.532469  177.6374  166.2589   22.4717  20170314  14.0  4.0  P/2014 V1 (PANSTARRS)                                    MPC 95211
    PK14W010  2014 08  2.3920  2.687314  0.394785  151.9430  246.5785    8.8098  20170314  15.5  4.0  P/2014 W1 (PANSTARRS)                                    MPC 93586
    CK14W020  2016 03 10.5020  2.670558  0.998163   85.0238   69.9613   82.0017  20170314   7.5  4.0  C/2014 W2 (PANSTARRS)                                    MPC103845
    CK14W030  2014 02 27.4474  6.069207  1.006258  158.9656  286.3926   90.1320  20170314   8.5  4.0  C/2014 W3 (PANSTARRS)                                    MPC 98561
    PK14W040  2015 12 30.7947  4.262475  0.353504   67.5901   33.3427   15.2748  20170314  11.0  4.0  P/2014 W4 (PANSTARRS)                                    MPC103845
    CK14W060  2015 03 19.1685  3.089545  1.001541  209.9083  338.1361   53.5634  20170314  10.5  4.0  C/2014 W6 (Catalina)                                     MPC 95211
    CK14W070  2014 12 31.7462  1.488945  0.869427   33.2798  151.2677   98.2937  20170314  16.0  4.0  C/2014 W7 (Christensen)                                  MPC 92982
    CK14W080  2015 09 10.5326  5.023664  0.973249  228.0828  224.8509   41.9433  20170314  11.0  4.0  C/2014 W8 (PANSTARRS)                                    MPC 91616
    CK14W090  2015 02 15.7652  1.588960  0.858034  167.8426   21.2723   10.6310  20170314  16.0  4.0  C/2014 W9 (PANSTARRS)                                    MPC 94672
    CK14W110  2015 06 16.7424  3.426692  0.647840  225.6255  295.8723   12.7036  20170314  10.0  4.0  C/2014 W11 (PANSTARRS)                                   MPC102096
    PK14W120  2014 11 14.7529  1.677007  0.523337   36.9931  299.2700    8.5116  20170314  15.0  4.0  P/2014 W12 (Gibbs)                                       MPC 93587
    PK14X010  2015 01  7.3757  1.812320  0.709582   34.2854   61.5148   25.9996  20170314  15.0  4.0  P/2014 X1 (Elenin)                                       MPC 94281
    CK14X08B  2015 04  5.5887  3.008761  0.996905  351.4327   37.4853  149.7886  20170314  13.5  4.0  C/2014 XB8 (PANSTARRS)                                   MPC 96866
    CK14Y010  2016 01 17.6060  2.242491  1.001691  182.2815   19.4681   14.9285  20170314   9.5  4.0  C/2014 Y1 (PANSTARRS)                                    MPC100579
    CK15A010  2015 03 13.2172  1.995590  0.901325  244.9046  341.0862   80.3549  20170314  14.5  4.0  C/2015 A1 (PANSTARRS)                                    MPC 95733
    CK15A020  2015 08  1.8353  5.341055  1.000000  208.8369  258.5042  109.1696            10.5  4.0  C/2015 A2 (PANSTARRS)                                    MPC 93587
    PK15A030  2015 02 22.4428  1.154669  0.852795  249.2323  277.0962  172.5184  20170314  20.0  4.0  P/2015 A3 (PANSTARRS)                                    MPC 92275
    PK15B010  2015 09 22.5527  5.976875  0.375559  188.5553  353.3372   18.0337  20170314   8.5  4.0  P/2015 B1 (PANSTARRS)                                    MPC 99270
    CK15B020  2016 05  6.5963  3.369527  1.000794  284.7704  341.9044  105.0854  20170314   9.5  4.0  C/2015 B2 (PANSTARRS)                                    MPC102952
    PK15B040  2015 02 14.6783  3.747504  0.565275  227.7944  266.1953    1.7489  20170314  11.0  4.0  P/2015 B4 (Lemmon-PANSTARRS)                             MPC 10027
    PK15C010  2015 05  1.1188  2.893593  0.561219  178.4125  348.8536   13.8799  20170314  12.5  4.0  P/2015 C1 (TOTAS-Gibbs)                                  MPC101096
    CK15C020  2015 03  4.4835  0.710792  0.998299  334.1055   49.5672   94.4852  20170314  14.0  4.0  C/2015 C2 (SWAN)                                         MPC 95211
    CK15D020  2013 09 30.5636  5.644529  0.561985  292.6821  162.8035   31.8995  20170314   8.0  4.0  C/2015 D2 (PANSTARRS)                                    MPC 98561
    CK15D030  2016 05  1.9268  8.149577  1.002146    2.9190  156.9802  128.5068  20170314   5.5  4.0  C/2015 D3 (PANSTARRS)                                    MPC103845
    CK15D040  2014 10 28.2773  0.860171  0.989002  314.6598  305.7457   77.3051  20170314  12.0  4.0  C/2015 D4 (Borisov)                                      MPC 94672
    PK15D050  2014 04 12.1373  4.575051  0.493714   40.1824   74.1605   20.4458  20170314   9.0  4.0  P/2015 D5 (Kowalski)                                     MPC 96866
    PK15D060  2015 07 13.4233  4.563200  0.365145  125.6436   46.2311   20.2308  20170314  10.5  4.0  P/2015 D6 (Lemmon-PANSTARRS)                             MPC 96866
    CK15E61R  2017 05  9.9435  1.042117  0.997296   68.1960  235.2184    6.3490  20170314  11.0  2.0  C/2015 ER61 (PANSTARRS)                                  MPC103845
    PK15F010  2015 03 15.3662  2.542039  0.278549  187.2335   40.4224    2.8043  20170314  12.5  4.0  P/2015 F1 (PANSTARRS)                                    MPC 95211
    CK15F020  2015 04 28.9269  1.209963  0.968604  352.0660  262.5070   28.7031  20170314  16.5  4.0  C/2015 F2 (Polonia)                                      MPC 95733
    CK15F030  2015 03  9.1156  0.833597  0.995929   57.5088   31.6457   73.4268  20170314  14.5  4.0  C/2015 F3 (SWAN)                                         MPC 96279
    CK15F040  2015 08 10.8331  1.643257  0.985613   36.3300  285.9434   48.7185  20170314  11.0  4.0  C/2015 F4 (Jacques)                                      MPC102952
    CK15F050  2015 03 27.9809  0.345858  0.977710   13.3945  287.7664  149.2326  20170314  15.5  4.0  C/2015 F5 (SWAN-Xingming)                                MPC 95212
    CK15G00X  2015 08 26.6797  1.971348  0.878203  108.9500  235.5217   90.2699  20170314  14.0  4.0  C/2015 GX (PANSTARRS)                                    MPC102096
    CK15G020  2015 05 23.7213  0.780725  1.000330  257.5008  110.0844  147.5800  20170314  11.0  4.0  C/2015 G2 (MASTER)                                       MPC102952
    CK15H010  2015 03 28.2587  1.930192  0.940149   21.8905  325.8924  140.6014  20170314  13.5  4.0  C/2015 H1 (Bressi)                                       MPC 95733
    CK15H020  2016 09 13.3094  4.967115  1.003564  287.9112  350.6927   33.7050  20170314   7.5  4.0  C/2015 H2 (PANSTARRS)                                    MPC102096
    PK15H16G  2014 06 25.9738  3.124626  0.345290   47.7365   59.3360   18.8880  20170314  12.5  4.0  P/2015 HG16 (PANSTARRS)                                  MPC 10028
    CK15J010  2014 06 29.8593  6.023052  1.001773  315.5070  219.9917   94.9870  20170314   8.5  4.0  C/2015 J1 (PANSTARRS)                                    MPC100579
    CK15J020  2015 09  9.1034  4.320711  0.983536  203.7242   56.7392   17.2788  20170314  10.0  4.0  C/2015 J2 (PANSTARRS)                                    MPC101096
    PK15J030  2015 03  3.9712  1.493251  0.554359  129.3198  111.3962    8.1250  20170314  16.5  4.0  P/2015 J3 (NEOWISE)                                      MPC 95733
    CK15K010  2014 10 13.7141  2.555463  0.986000  280.1652    5.1765   29.3834  20170314   9.0  4.0  C/2015 K1 (MASTER)                                       MPC101096
    CK15K020  2015 06  8.8914  1.455395  0.994639   15.8099  223.6922   29.1163  20170314  20.0  4.0  C/2015 K2 (PANSTARRS)                                    MPC 95733
    CK15K040  2015 05  1.7581  2.008360  1.000177  357.5610  250.7453   80.2600  20170314  15.0  4.0  C/2015 K4 (PANSTARRS)                                    MPC 95733
    PK15K050  2015 06  6.6721  2.986524  0.554566  106.0528  134.2654   39.9793  20170314  13.5  4.0  P/2015 K5 (PANSTARRS)                                    MPC 95213
    CK15L02C  2015 05  1.9387  5.892685  1.000911  341.8801  223.5667   93.7103  20170314   8.0  4.0  C/2015 LC2 (PANSTARRS)                                   MPC103845
    CK15M010  2015 05 15.7166  2.091263  0.994632  163.9941  100.2622   57.3048  20170314  16.5  4.0  C/2015 M1 (PANSTARRS)                                    MPC 95734
    PK15M020  2015 08 30.4202  5.912129  0.179628  224.7422   86.5949    3.9734  20170314   8.5  4.0  P/2015 M2 (PANSTARRS)                                    MPC102096
    CK15M030  2015 08 26.2878  3.552158  0.973902  123.7623  143.0918   65.9408  20170314  12.0  4.0  C/2015 M3 (PANSTARRS)                                    MPC102097
    CK15O010  2018 02 18.9468  3.729868  0.999972   89.5736  299.8489  127.2097  20170314   6.5  4.0  C/2015 O1 (PANSTARRS)                                    MPC103845
    CK15P030  2015 07 27.8127  0.715277  0.996948  132.8982   88.1005   58.1821  20170314  15.5  4.0  C/2015 P3 (SWAN)                                         MPC 95734
    PK15P040  2016 01 18.9320  2.525037  0.583749  280.8011  104.7414    8.7146  20170314  14.0  4.0  P/2015 P4 (PANSTARRS)                                    MPC 99271
    PK15PM9D  2015 08 13.3240  4.830644  0.326815  352.2816  342.7608    2.0261  20170314  11.5  2.0  P/2015 PD229 (Cameron-ISON)                              MPC102952
    PK15Q010  2015 09  9.3957  1.755917  0.488980  199.2115  203.2782   22.6637  20170314  14.0  4.0  P/2015 Q1 (Scotti)                                       MPC 99819
    PK15Q020  2015 09 10.2343  1.820810  0.754168  244.4451  228.2489  146.2155  20170314  15.5  4.0  P/2015 Q2 (Pimentel)                                     MPC 96867
    PK15R010  2015 06 25.6309  2.164567  0.632553  300.4833   48.5199   22.6716  20170314  14.0  4.0  P/2015 R1 (PANSTARRS)                                    MPC 98562
    PK15R020  2015 06  8.8309  2.466360  0.451221  149.7054  168.6767   15.4588  20170314  14.5  4.0  P/2015 R2 (PANSTARRS)                                    MPC 95734
    CK15R030  2014 02 12.1160  4.902165  0.999061  272.0183   36.4068   83.6355  20170314  10.0  4.0  C/2015 R3 (PANSTARRS)                                    MPC102097
    CK15T020  2017 05 20.5015  6.935400  1.000377   30.7658   51.0596  124.5457  20170314   8.0  4.0  C/2015 T2 (PANSTARRS)                                    MPC103845
    PK15T030  2014 12 21.7056  2.127698  0.508181  178.6330  120.5019   13.0937            14.0  4.0  P/2015 T3 (PANSTARRS)                                    MPC 96280
    CK15T040  2016 06 18.9681  2.296486  0.973545  270.1483  251.7889   87.9203  20170314  11.0  4.0  C/2015 T4 (PANSTARRS)                                    MPC102953
    CK15T050  2016 01 23.1398  9.337770  0.665620   61.8062  311.1644   11.0464  20170314   7.5  4.0  C/2015 T5 (Sheppard-Tholen)                              MPC102097
    PK15T19O  2016 03  6.9518  2.925642  0.358487   89.2903  321.6430    6.5001  20170314  14.0  4.0  P/2015 TO19 (Lemmon-PANSTARRS)                           MPC102953
    PK15TK0P  2016 10 28.2334  3.385347  0.536013   82.7424    6.9754    8.7723  20170314  11.0  4.0  P/2015 TP200 (LINEAR)                                    MPC103845
    CK15TK9Q  2016 08 27.5726  1.412736  0.999013  281.4988  224.0809   11.3952  20170314  10.5  4.0  C/2015 TQ209 (LINEAR)                                    MPC101097
    CK15V010  2017 12 17.8587  4.266544  1.000491  179.6577  197.1930  139.2312  20170314   6.5  4.0  C/2015 V1 (PANSTARRS)                                    MPC103845
    CK15V020  2017 06 12.3430  1.636982  1.001764  164.8964   69.8510   49.8752  20170314   5.0  4.0  C/2015 V2 (Johnson)                                      MPC103845
    CK15V030  2015 11 24.6345  4.234873  0.994352    0.7861    2.3406   86.2318  20170314   9.0  4.0  C/2015 V3 (PANSTARRS)                                    MPC102953
    CK15V040  2016 08 28.6276  5.459763  0.705911  306.9703  179.8967   60.7504  20170314   8.5  4.0  C/2015 V4 (PANSTARRS)                                    MPC103845
    CK15V62L  2017 08 28.5958  2.720267  1.002008  128.3607   94.5469  165.6142  20170314   8.0  4.0  C/2015 VL62 (Lemmon-Yeung-PANSTARRS)                     MPC103845
    CK15W00Z  2016 04 15.8116  1.377413  0.993002   66.7407   40.0434  134.1493  20170314  15.0  4.0  C/2015 WZ (PANSTARRS)                                    MPC102098
    CK15W010  2016 05 17.2122  2.232026  1.001235   48.1248  114.3167   87.3146  20170314  13.0  4.0  C/2015 W1 (Gibbs)                                        MPC101098
    PK15W020  2015 09 30.9701  2.679850  0.633889  117.6883  294.2392   11.6082  20170314  13.0  4.0  P/2015 W2 (Catalina)                                     MPC101098
    PK15X010  2015 10 10.6087  2.104338  0.420040  219.0447  161.7920   12.1616  20170314  16.0  4.0  P/2015 X1 (PANSTARRS)                                    MPC101098
    CK15X01Y  2018 04 30.3787  7.927667  1.002880  196.3756  281.6154  148.8366  20170314   5.5  4.0  C/2015 XY1 (Lemmon)                                      MPC103846
    CK15X020  2015 12 20.6978  1.904921  0.878913   42.0270  101.0960   72.4558  20170314  16.0  4.0  C/2015 X2 (Catalina)                                     MPC 10028
    PK15X030  2015 08  7.6081  2.822461  0.437791  306.8611   77.3292   24.3806  20170314  15.0  4.0  P/2015 X3 (PANSTARRS)                                    MPC 97498
    CK15X040  2015 11  3.5756  3.395838  0.812664  176.3759  262.6255   29.5015  20170314  10.0  4.0  C/2015 X4 (Elenin)                                       MPC103846
    CK15X050  2017 12 31.0168  6.801902  1.002776   27.7467  122.3104  124.2793  20170314   7.5  4.0  C/2015 X5 (PANSTARRS)                                    MPC103846
    PK15X060  2016 03 19.2125  2.288053  0.169691  329.2061  107.1016    4.5572  20170314  16.0  4.0  P/2015 X6 (PANSTARRS)                                    MPC101098
    CK15X070  2016 07 30.3267  3.684774  1.002106  348.5053  139.8807   57.5686  20170314   9.0  4.0  C/2015 X7 (ATLAS)                                        MPC103846
    CK15X080  2015 10 23.1387  1.190727  0.939112   20.4087  191.1036  155.2825  20170314  16.0  4.0  C/2015 X8 (NEOWISE)                                      MPC 10028
    CK15Y010  2016 05 15.1650  2.514271  0.991126   24.7113  135.7734   71.2128  20170314  12.0  4.0  C/2015 Y1 (LINEAR)                                       MPC102954
    CK15Y01G  2015 09 28.9484  2.068163  0.879766  102.6647  350.4775   57.2632  20170314  13.0  4.0  C/2015 YG1 (NEOWISE)                                     MPC 10028
    CK16A010  2017 11 23.2575  5.328016  1.001732   10.3059  128.1748  121.1803  20170314   6.0  4.0  C/2016 A1 (PANSTARRS)                                    MPC103846
    PK16A020  2015 06 26.8852  3.438305  0.274462  141.3186  291.7798   26.4071  20170314  11.5  4.0  P/2016 A2 (Christensen)                                  MPC 10028
    PK16A030  2017 04 13.6010  4.789437  0.379670  338.4729  187.7939    8.5940  20170314  10.0  4.0  P/2016 A3 (PANSTARRS)                                    MPC103846
    CK16A050  2015 06 28.1984  2.947016  0.997571  321.6793  136.1206   40.2376  20170314  13.5  4.0  C/2016 A5 (PANSTARRS)                                    MPC 99272
    CK16A060  2015 11  5.7952  2.412686  0.988361  141.0950  300.2638  120.9194  20170314  15.0  4.0  C/2016 A6 (PANSTARRS)                                    MPC 99820
    PK16A070  2016 02 25.9110  2.176956  0.566557  352.4958  221.4616   16.6372  20170314  16.0  4.0  P/2016 A7 (PANSTARRS)                                    MPC102098
    CK16A080  2016 08 30.6639  1.881124  0.946252  130.2643  111.2330  148.2109  20170314  12.0  4.0  C/2016 A8 (LINEAR)                                       MPC103846
    CK16B010  2016 12  4.7255  3.206176  0.992448    8.5613  231.9540   50.4765  20170314   9.5  4.0  C/2016 B1 (NEOWISE)                                      MPC103846
    PK16B14A  2016 03 15.5091  1.008833  0.666154  351.9106  180.5303   18.9183  20170314  21.0  4.0  P/2016 BA14 (PANSTARRS)                                  MPC102954
    CK16C010  2016 02 18.6182  8.461245  1.005295  328.6974  181.7802   56.1791  20170314   5.5  4.0  C/2016 C1 (PANSTARRS)                                    MPC103846
    CK16C020  2016 04 19.6221  1.559911  0.975704  214.4186   24.4020   38.1575  20170314  16.0  4.0  C/2016 C2 (NEOWISE)                                      MPC101098
    CK16E010  2017 05 31.9545  8.176863  1.003122   47.2797  233.0339  131.8900  20170314   6.5  4.0  C/2016 E1 (PANSTARRS)                                    MPC103846
    CK16E020  2016 02  6.4038  1.074045  0.991974  321.7121  186.6467  135.9459  20170314  20.0  4.0  C/2016 E2 (Kowalski)                                     MPC 99821
    PK16G010  2017 01 26.2587  2.040506  0.210115  111.2980  204.0733   10.9681  20170314  14.0  4.0  P/2016 G1 (PANSTARRS)                                    MPC102098
    PK16J01a  2016 06 24.2436  2.448148  0.228286   46.5938  199.8556   14.3307  20170314  16.5  4.0  P/2016 J1-A (PANSTARRS)                                  MPEC 2017-A77
    PK16J01b  2016 06 23.9122  2.448291  0.228169   46.5141  199.8589   14.3329  20170314  17.0  4.0  P/2016 J1-B (PANSTARRS)                                  MPEC 2017-A77
    CK16J020  2016 04 11.8942  1.518030  0.997256  318.4500  186.1989  130.3433  20170314  17.0  4.0  C/2016 J2 (Denneau)                                      MPC101099
    CK16K00A  2016 02  1.4979  5.401287  0.998765   63.1209  317.5542  104.6294  20170314   8.5  4.0  C/2016 KA (Catalina)                                     MPC102099
    CK16K010  2016 07 13.3616  2.291474  1.000028   18.2492  325.7004   90.8443  20170314  13.0  4.0  C/2016 K1 (LINEAR)                                       MPC102099
    CK16M010  2018 08 10.2348  2.210940  0.998830  209.8219   92.1987   90.9958  20170314   5.0  4.0  C/2016 M1 (PANSTARRS)                                    MPC103846
