03014   13.0   0.15 K172G 132.02359  180.53097  140.76319    0.98911  0.2288086  0.27129343   2.3632511  0 MPO400025  1539  25 1950-2017 0.49 M-v 38h MPCLINUX   0000   (3014) Huangsushu         20170217
03015   11.1   0.15 K172G 329.08720  300.98017   38.16308   17.40246  0.1734771  0.15821319   3.3856411  0 MPO389610  1251  23 1965-2016 0.50 M-v 38h MPCLINUX   0000   (3015) Candy              20160921
03016   12.4   0.15 K172G 259.45079  318.58962  128.91219    2.89526  0.0444409  0.20657645   2.8341022  0 MPO395023  1519  27 1933-2016 0.51 M-v 38h MPCLINUX   0000   (3016) Meuse              20161123
03017   11.7   0.15 K172G  74.39008  217.16947  257.56002   11.82740  0.1281931  0.23389588   2.6088814  0 MPO400025  1349  23 1955-2017 0.43 M-v 38h MPCLINUX   0000   (3017) Petrovic           20170303
03018   12.6   0.15 K172G 149.07470   72.79358  228.28957    4.72810  0.1868902  0.27047209   2.3680330  0 MPO400025  1314  23 1979-2017 0.51 M-v 38h MPCLINUX   0000   (3018) Godiva             20170221
03019   11.9   0.15 K172G  20.50692  317.18144  104.16900    3.21962  0.0518913  0.20340765   2.8634605  0 MPO400025  2057  29 1940-2017 0.47 M-v 38h MPCLINUX   0000   (3019) Kulin              20170302
03020   12.3   0.15 K172G 247.53012  195.44099  141.86789    6.27173  0.0587877  0.21462610   2.7627889  0 MPO400025  1570  23 1931-2017 0.45 M-v 38h MPCLINUX   0000   (3020) Naudts             20170304
03021   12.0   0.15 K172G 337.46418   96.57469  352.93400   16.53543  0.2458147  0.17257279   3.1951248  0 MPO400025  1005  18 1967-2017 0.48 M-v 38h MPCLINUX   0000   (3021) Lucubratio         20170221
03022   14.0   0.15 K172G 153.57624  247.34769  180.86948   23.52177  0.1038431  0.36725877   1.9311734  0 MPO400025  1144  19 1980-2017 0.47 M-v 38h MPCLINUX   0006   (3022) Dobermann          20170303
03023   13.5   0.15 K172G 317.92734  344.70590  230.66311    3.99313  0.0850145  0.29873255   2.2162275  0 MPO400025  1557  18 1981-2017 0.47 M-v 38h MPCLINUX   0000   (3023) Heard              20170308
03024   10.9   0.15 K172G 231.78023  341.06462   27.41532   14.84658  0.1293338  0.15621792   3.4144085  0 MPO400025  1367  27 1943-2017 0.46 M-v 38h MPCLINUX   0000   (3024) Hainan             20170129
03025   10.3   0.15 K172G 320.32231  114.63189  293.42081   21.01673  0.0863325  0.17222096   3.1994749  0 MPO395023  1019  21 1927-2017 0.44 M-v 38h MPCLINUX   0000   (3025) Higson             20170109
03026   11.6   0.15 K172G 225.91655  105.47268  215.82528    9.64613  0.0225768  0.18656269   3.0333290  0 MPO400025  1564  28 1961-2017 0.46 M-v 38h MPCLINUX   0000   (3026) Sarastro           20170308
03027   13.3   0.15 K172G 280.01080  155.00365  194.40486    1.97551  0.2197739  0.22558423   2.6725770  0 MPO384778  1616  26 1950-2016 0.52 M-v 38h MPCLINUX   0000   (3027) Shavarsh           20160630
03028   10.7   0.15 K172G 312.21687   10.37177  189.53276    9.52147  0.0306417  0.18796881   3.0181827  0 MPO400025  1583  27 1931-2017 0.50 M-v 38h MPCLINUX   0000   (3028) Zhangguoxi         20170306
03029   12.8   0.15 K172G 219.12511  269.27110  313.67166    3.42307  0.1114965  0.29404326   2.2397278  0 MPO400025  1471  26 1944-2017 0.49 M-v 38h MPCLINUX   0000   (3029) Sanders            20170309
03030   13.8   0.15 K172G 301.29411  109.94615  292.80115    3.48837  0.2457572  0.28832537   2.2692420  0 MPO389610  1133  20 1962-2016 0.51 M-v 38h MPCLINUX   0000   (3030) Vehrenberg         20160818
03031   12.9   0.15 K172G 271.84157  249.42768  317.78531    4.34109  0.0979250  0.29480695   2.2358581  0 MPO400025  1663  24 1954-2017 0.44 M-v 38h MPCLINUX   0000   (3031) Houston            20170302
03032   11.5   0.15 K172G  45.42911  275.40792   88.39941    3.22527  0.0845568  0.20032607   2.8927512  0 MPO400025  1645  31 1952-2017 0.52 M-v 38h MPCLINUX   0000   (3032) Evans              20170226
03033   12.8   0.15 K172G 248.86003   67.55328  166.86240    4.74029  0.0951003  0.29489379   2.2354192  0 MPO400025  1817  25 1959-2017 0.47 M-v 38h MPCLINUX   0000   (3033) Holbaek            20170305
03034   12.7   0.15 K172G  41.10844  314.03655   10.62322    4.92656  0.2104454  0.27814215   2.3242964  0 MPO395024  1658  28 1917-2016 0.50 M-v 38h MPCLINUX   0000   (3034) Climenhaga         20161221
03035   12.9   0.15 K172G 233.96680   31.46614  180.10680    2.59070  0.1311366  0.23050671   2.6343916  0 MPO400026  1735  28 1924-2017 0.50 M-v 38h MPCLINUX   0000   (3035) Chambers           20170308
03036   10.4   0.15 K172G 308.36899  319.81435   23.70888   22.88683  0.0992267  0.17144269   3.2091504  0 MPO384778  1303  26 1931-2016 0.47 M-v 38h MPCLINUX   0000   (3036) Krat               20160808
03037   11.8   0.15 K172G 284.02152  330.34801  107.80497   19.02285  0.1894708  0.22550637   2.6731921  0 MPO395024  1066  23 1944-2016 0.45 M-v 38h MPCLINUX   0000   (3037) Alku               20161129
03038   13.5   0.15 K172G  24.55696   11.08572  351.64597    4.71323  0.2061786  0.25885258   2.4383781  0 MPO400026  1455  22 1953-2017 0.47 M-v 38h MPCLINUX   0000   (3038) Bernes             20170127
03039   12.5   0.15 K172G 214.39257   72.25019  190.60367   15.25089  0.1475318  0.24113775   2.5563830  0 MPO400026  1488  24 1978-2017 0.44 M-v 38h MPCLINUX   0000   (3039) Yangel             20170306
03040   13.8   0.15 K172G 134.44435  290.20657  143.51251   46.63947  0.2003707  0.39465215   1.8407426  0 MPO400026  1153  21 1979-2017 0.47 M-v 38h MPCLINUX   0005   (3040) Kozai              20170222
03041   12.5   0.15 K172G  72.48415  351.07873   82.43235   14.62691  0.1457644  0.23687795   2.5869396  0 MPO400026  1273  20 1980-2017 0.43 M-v 38h MPCLINUX   0000   (3041) Webb               20170307
03042   13.9   0.15 K172G  66.20305   70.63124  226.19680    4.99494  0.2096328  0.28670314   2.2777939  0 MPO395024  1431  22 1975-2016 0.48 M-v 38h MPCLINUX   0000   (3042) Zelinsky           20161222
03043   13.7   0.15 K172G 293.75065   31.79385  351.10544   21.78862  0.1066765  0.36862280   1.9264064  0 MPO384778  1072  19 1974-2016 0.46 M-v 38h MPCLINUX   0006   (3043) San Diego          20160815
03044   11.9   0.15 K172G   5.41664   71.29157  242.31182   13.49678  0.1594855  0.20463776   2.8519738  0 MPO389610  1329  22 1978-2016 0.46 M-v 38h MPCLINUX   0000   (3044) Saltykov           20160920
03045   11.6   0.15 K172G  85.09644  330.94081   36.20744    3.34342  0.1125028  0.17793690   3.1305841  0 MPO400026  1512  27 1951-2017 0.46 M-v 38h MPCLINUX   0000   (3045) Alois              20170308
03046   12.5   0.15 K172G 353.17456  264.73929  188.45751   18.38683  0.1441473  0.17715561   3.1397816  0 MPO400026  1301  23 1960-2017 0.45 M-v 38h MPCLINUX   0000   (3046) Moliere            20170302
03047   12.9   0.15 K172G  10.74148   78.76790  317.26851    1.61025  0.0275426  0.22939962   2.6428606  0 MPO400026  1574  27 1960-2017 0.46 M-v 38h MPCLINUX   0000   (3047) Goethe             20170215
03048   13.2   0.15 K172G 307.73876  266.93862  214.21470    1.93866  0.1462712  0.26535165   2.3983995  0 MPO400026  1575  26 1951-2017 0.46 M-v 38h MPCLINUX   0000   (3048) Guangzhou          20170215
03049   12.0   0.15 K172G 260.05262  168.05423   95.04764    2.49815  0.1393781  0.17916852   3.1162210  0 MPO400026  1859  30 1952-2017 0.48 M-v 38h MPCLINUX   0000   (3049) Kuzbass            20170307
03050   14.1   0.15 K172G 152.42837   85.12010  240.00919    1.30619  0.1896476  0.29709539   2.2243619  0 MPO400026  1544  21 1972-2017 0.51 M-v 38h MPCLINUX   0000   (3050) Carrera            20170225
03051   12.4   0.15 K172G  93.82927   93.41593  280.17758   13.35713  0.2578170  0.23606314   2.5928890  0 MPO400026  1051  22 1953-2017 0.42 M-v 38h MPCLINUX   0000   (3051) Nantong            20170306
03052   13.6   0.15 K172G 300.63496  279.28942  238.52196    3.89930  0.1831747  0.26946242   2.3739446  0 MPO400026  1315  21 1976-2017 0.46 M-v 38h MPCLINUX   0000   (3052) Herzen             20170308
03053   13.3   0.15 K172G 278.55484  316.31934    6.83907    4.60853  0.2051493  0.26842660   2.3800478  0 MPO400026  1607  24 1955-2017 0.46 M-v 38h MPCLINUX   0000   (3053) Dresden            20170205
03054   11.8   0.15 K172G 103.42814  187.57160  146.26280    2.08005  0.2108392  0.18118555   3.0930505  0 MPO400026  1917  29 1959-2017 0.50 M-v 38h MPCLINUX   0000   (3054) Strugatskia        20170221
03055   12.6   0.15 K172G  85.20995   63.16596    3.43925   14.99457  0.1071261  0.24032102   2.5621716  0 MPO400026  1142  20 1976-2017 0.44 M-v 38h MPCLINUX   0000   (3055) Annapavlova        20170306
03056   12.6   0.15 K172G 104.71659  346.22777   11.37567    5.63654  0.1167506  0.26196818   2.4190064  0 MPO400026  1490  23 1978-2017 0.50 M-v 38h MPCLINUX   0000   (3056) INAG               20170305
03057   13.5   0.15 K172G 171.46425  122.46379   75.32475    7.27725  0.0744350  0.28998962   2.2605515  0 MPO395024  1364  24 1952-2016 0.49 M-v 38h MPCLINUX   0000   (3057) Malaren            20161123
03058   14.0   0.15 K172G 339.75330  210.40169  207.85156    3.55129  0.1569827  0.29219379   2.2491689  0 MPO395024  1426  23 1905-2016 0.49 M-v 38h MPCLINUX   0000   (3058) Delmary            20161224
03059   13.3   0.15 K172G 283.45358  241.43997  181.46185    2.36318  0.1294835  0.28853012   2.2681683  0 MPO389611  1712  25 1950-2016 0.47 M-v 38h MPCLINUX   0000   (3059) Pryor              20160827
03060   13.2   0.15 K172G   9.05863    5.11440  326.72423    7.25808  0.1772001  0.28669473   2.2778384  0 MPO384779  1396  24 1953-2016 0.49 M-v 38h MPCLINUX   0000   (3060) Delcano            20160808
03061   12.0   0.15 K172G 156.62171  243.70374   98.08458    3.25665  0.1935615  0.18147572   3.0897525  0 MPO400026  1840  26 1954-2017 0.49 M-v 38h MPCLINUX   0000   (3061) Cook               20170307
03062   10.8   0.15 K172G 231.27687  272.71306  110.20556   11.31957  0.1135387  0.18798327   3.0180278  0 MPO395024  1483  27 1942-2016 0.44 M-v 38h MPCLINUX   0000   (3062) Wren               20160727
03063    8.4   0.15 K172G 134.61456  205.72954  287.87563   12.16613  0.0591456  0.08294024   5.2074590  0 MPO389611   958  30 1931-2016 0.47 M-v 38h MPCLINUX   0009   (3063) Makhaon            20160914
03064   13.5   0.15 K172G 196.86264    5.31901  157.18520    2.94592  0.1199075  0.25626330   2.4547755  0 MPO395024  1546  25 1965-2016 0.51 M-v 38h MPCLINUX   0000   (3064) Zimmer             20161123
03065   12.3   0.15 K172G 135.90316  209.68412  303.06715    4.30600  0.0657993  0.22002648   2.7173948  0 MPO389611  1653  24 1954-2016 0.46 M-v 38h MPCLINUX   0000   (3065) Sarahill           20160928
03066   11.2   0.15 K172G 230.46797  188.15317  175.69876   15.57482  0.1336010  0.24544407   2.5263936  0 MPO400026  1639  23 1936-2017 0.46 M-v 38h MPCLINUX   0000   (3066) McFadden           20170302
03067   13.1   0.15 K172G  35.50229   95.46668  350.49667    4.52545  0.1373811  0.29293129   2.2453922  0 MPO400026  1513  21 1962-2017 0.46 M-v 38h MPCLINUX   0000   (3067) Akhmatova          20170307
03068   13.0   0.15 K172G  41.21464  133.19401   21.55519    6.44372  0.1023290  0.29593575   2.2301689  0 MPO400026  1429  24 1955-2017 0.46 M-v 38h MPCLINUX   0000   (3068) Khanina            20170303
03069   13.6   0.15 K172G 221.83168  123.76889  217.40191    1.68297  0.2410944  0.27298248   2.3534927  0 MPO400026  1460  22 1953-2017 0.51 M-v 38h MPCLINUX   0000   (3069) Heyrovsky          20170307
03070   13.8   0.15 K172G 120.75720   52.57838  170.43861    2.34560  0.1975725  0.28147747   2.3058990  0 MPO389611  1679  24 1942-2016 0.49 M-v 38h MPCLINUX   0000   (3070) Aitken             20161103
03071   12.1   0.15 K172G 227.18959   49.77199  134.09481    2.20497  0.0818330  0.17156491   3.2076261  0 MPO400026  1818  30 1910-2017 0.50 M-v 38h MPCLINUX   0000   (3071) Nesterov           20170215
03072   13.7   0.15 K172G 216.91157  139.98721  152.47780    5.64656  0.1803142  0.29432060   2.2383205  0 MPO400026  1661  22 1954-2017 0.49 M-v 38h MPCLINUX   0000   (3072) Vilnius            20170305
03073   13.6   0.15 K172G   5.79701  232.19242  204.11537    5.03608  0.1360671  0.29348188   2.2425830  0 MPO400026  1591  22 1969-2017 0.46 M-v 38h MPCLINUX   0000   (3073) Kursk              20170308
03074   13.7   0.15 K172G 118.18967  151.22191  348.69990    2.41608  0.1109787  0.27559146   2.3386158  0 MPO384779  1474  21 1975-2016 0.49 M-v 38h MPCLINUX   0000   (3074) Popov              20160704
03075   14.0   0.15 K172G  14.92538   10.90525  334.56030    9.97154  0.1315368  0.28749635   2.2736023  0 MPO389611  1228  17 1981-2016 0.51 M-v 38h MPCLINUX   0000   (3075) Bornmann           20161103
03076   13.5   0.15 K172G  96.03678  166.42833  195.53821    7.71460  0.1896875  0.29448664   2.2374791  0 MPO400026  1268  25 1905-2017 0.50 M-v 38h MPCLINUX   0000   (3076) Garber             20170223
03077   12.7   0.15 K172G  40.52217  117.28784  297.46994    1.47340  0.0551569  0.29388418   2.2405359  0 MPO400026  1540  23 1942-2017 0.49 M-v 38h MPCLINUX   0000   (3077) Henderson          20170309
03078   11.6   0.15 K172G 325.49980  141.99821   32.47581    7.09691  0.1021079  0.17649808   3.1475748  0 MPO400026  1680  29 1956-2017 0.47 M-v 38h MPCLINUX   0000   (3078) Horrocks           20170307
03079   13.5   0.15 K172G 204.56628  300.58895  183.10196    3.92046  0.2191573  0.22417895   2.6837342  0 MPO384779  1179  23 1931-2016 0.49 M-v 38h MPCLINUX   0000   (3079) Schiller           20160801
03080   11.7   0.15 K172G 120.01292  307.31949   48.19890   13.88989  0.1948215  0.23384848   2.6092339  0 MPO400026  1385  22 1935-2017 0.44 M-v 38h MPCLINUX   0000   (3080) Moisseiev          20170307
03081   13.8   0.15 K172G  90.06495  279.78203   43.78153    5.28776  0.1834860  0.26337203   2.4104028  0 MPO400026  1312  23 1952-2017 0.47 M-v 38h MPCLINUX   0000   (3081) Martinuboh         20170309
03082   12.8   0.15 K172G 205.72230  231.33394  117.62353   10.32692  0.0751751  0.23797918   2.5789529  0 MPO400026  1524  24 1936-2017 0.49 M-v 38h MPCLINUX   0000   (3082) Dzhalil            20170304
03083   13.8   0.15 K172G 149.63091  263.88272  346.51544    6.48260  0.1515954  0.28540869   2.2846758  0 MPO400026  1198  22 1954-2017 0.45 M-v 38h MPCLINUX   0000   (3083) OAFA               20170130
03084   13.7   0.15 K172G 145.77836  144.64170  185.84566    4.14341  0.2293263  0.25934366   2.4352990  0 MPO400026  1407  23 1954-2017 0.49 M-v 38h MPCLINUX   0000   (3084) Kondratyuk         20170228
03085   13.1   0.15 K172G  78.07637  159.74948  271.05475    3.82909  0.1003438  0.26706104   2.3881542  0 MPO400026  1457  21 1980-2017 0.49 M-v 38h MPCLINUX   0000   (3085) Donna              20170306
03086   13.4   0.15 K172G  42.56735  281.54062  300.77201   19.00357  0.0265605  0.36599562   1.9356142  0 MPO381280   991  16 1980-2016 0.47 M-v 38h MPCLINUX   0006   (3086) Kalbaugh           20160526
03087   13.0   0.15 K172G 114.08777   82.97178  338.49649   19.82558  0.1095808  0.18216228   3.0819842  0 MPO400026   844  20 1954-2017 0.48 M-v 38h MPCLINUX   0000   (3087) Beatrice Tinsley   20170307
03088   11.5   0.15 K172G 179.46795  315.22518  171.16922   10.25214  0.0539125  0.18802832   3.0175458  0 MPO389611  1363  24 1955-2016 0.49 M-v 38h MPCLINUX   0000   (3088) Jinxiuzhonghua     20160920
03089   11.2   0.15 K172G 178.09172  184.48405   88.22456   16.69811  0.1864696  0.19662522   2.9289362  0 MPO400026  1538  22 1964-2017 0.48 M-v 38h MPCLINUX   0000   (3089) Oujianquan         20170309
03090   12.9   0.15 K172G 186.79696  184.83663  170.53339    9.57866  0.0746832  0.17397891   3.1778860  0 MPO400026  1083  23 1951-2017 0.47 M-v 38h MPCLINUX   0000   (3090) Tjossem            20170309
03091   13.7   0.15 K172G 344.30534    9.81760  228.58860    2.01380  0.1666837  0.27362985   2.3497793  0 MPO400026  1576  26 1954-2017 0.46 M-v 38h MPCLINUX   0000   (3091) van den Heuvel     20170303
03092   11.3   0.15 K172G 157.06299    4.63003    8.56683   10.94009  0.1197785  0.14796193   3.5402673  0 MPO400026  1473  19 1960-2017 0.46 M-v 38h MPCLINUX   0000   (3092) Herodotus          20170306
03093   11.6   0.15 K172G 114.03659   61.09344  278.47413   12.75982  0.2064180  0.22518909   2.6757025  0 MPO400026  1313  24 1955-2017 0.44 M-v 38h MPCLINUX   0000   (3093) Bergholz           20170305
03094   12.0   0.15 K172G 249.43635   51.64665  172.48200   14.56408  0.0736665  0.22881023   2.6473971  0 MPO400026  1486  21 1979-2017 0.42 M-v 38h MPCLINUX   0000   (3094) Chukokkala         20170307
03095   11.4   0.15 K172G 164.50707  115.75525  292.62628    2.96680  0.0760350  0.15058653   3.4990110  0 MPO400026  1793  29 1979-2017 0.47 M-v 38h MPCLINUX   0000   (3095) Omarkhayyam        20170208
03096   12.7   0.15 K172G  55.18896  166.07644  168.56144   12.14900  0.1950779  0.22628892   2.6670256  0 MPO400026  1375  24 1933-2017 0.46 M-v 38h MPCLINUX   0000   (3096) Bezruc             20170220
03097   12.4   0.15 K172G 162.23027   87.89113  196.76932    7.46685  0.0903327  0.19668735   2.9283193  0 MPO400026  1770  25 1953-2017 0.50 M-v 38h MPCLINUX   0000   (3097) Tacitus            20170227
03098   14.8   0.15 K172G  84.80531  195.47024  117.82361    1.34664  0.2118272  0.28212539   2.3023672  0 MPO400026  1084  21 1960-2017 0.47 M-v 38h MPCLINUX   0000   (3098) van Sprang         20170129
03099   11.4   0.15 K172G 269.15506  148.46788   31.09995   15.49605  0.1999009  0.20154321   2.8810929  0 MPO400026  1275  22 1940-2017 0.42 M-v 38h MPCLINUX   0000   (3099) Hergenrother       20170224
03100   13.6   0.15 K172G 326.46846   94.68519   27.07633    2.82079  0.0872470  0.29030336   2.2589225  0 MPO400026  1445  23 1951-2017 0.48 M-v 38h MPCLINUX   0000   (3100) Zimmerman          20170224
03101   14.0   0.15 K172G 178.56262  208.70243  154.92672   28.55518  0.0462183  0.35398801   1.9791423  0 MPO400026  1021  18 1978-2017 0.46 M-v 38h MPCLINUX   0006   (3101) Goldberger         20170307
03102   16.2   0.15 K172G  86.84347  154.77822  172.08741    8.44388  0.4495206  0.31250740   2.1506142  0 MPO400026   706  18 1981-2017 0.54 M-v 38h MPCLINUX   1804   (3102) Krok               20170128
03103   15.38  0.15 K172G  85.52866  254.02116  129.78876   20.93091  0.3543108  0.59234235   1.4041738  0 MPO400026  2656  16 1982-2017 0.41 M-h 3Eh MPCLINUX   1803   (3103) Eger               20170308
03104   10.7   0.15 K172G  34.61486  242.38791  162.21936   24.16410  0.0888785  0.19316599   2.9638004  0 MPO400026  1594  21 1955-2017 0.41 M-v 38h MPCLINUX   0000   (3104) Durer              20170302
03105   12.9   0.15 K172G  52.28105  198.86770  140.50132    6.47810  0.1942177  0.28973163   2.2618933  0 MPO400026  1795  26 1931-2017 0.47 M-v 38h MPCLINUX   0000   (3105) Stumpff            20170224
03106   11.5   0.15 K172G 221.61551  290.55751  121.39292   14.84963  0.2384244  0.17690779   3.1427132  0 MPO389611  1201  29 1949-2016 0.49 M-v 38h MPCLINUX   0000   (3106) Morabito           20160827
03107   13.4   0.15 K172G 267.98504   50.24850  271.56892    1.60067  0.2072876  0.30148616   2.2027124  0 MPO400026  1781  24 1952-2017 0.45 M-v 38h MPCLINUX   0000   (3107) Weaver             20170303
03108   13.9   0.15 K172G  93.73735  226.35573  162.03821    3.28666  0.1678933  0.29617339   2.2289758  0 MPO400027  1313  24 1972-2017 0.48 M-v 38h MPCLINUX   0000   (3108) Lyubov             20170305
03109   12.1   0.15 K172G 315.66907  256.33459   22.78024    7.18366  0.0883900  0.25681461   2.4512610  0 MPO400027  1814  28 1956-2017 0.44 M-v 38h MPCLINUX   0000   (3109) Machin             20170215
03110   12.8   0.15 K172G 347.73414   74.67506  347.70037    2.23861  0.1254573  0.24047155   2.5611023  0 MPO400027  1406  27 1930-2017 0.50 M-v 38h MPCLINUX   0000   (3110) Wagman             20170215
03111   13.6   0.15 K172G 131.91758  291.63761   95.44704    2.01139  0.1606317  0.29711961   2.2242410  0 MPO400027  1477  25 1952-2017 0.47 M-v 38h MPCLINUX   0000   (3111) Misuzu             20170306
03112   13.3   0.15 K172G 282.91179  246.12009   69.19369    3.95498  0.1963114  0.26865194   2.3787167  0 MPO400027  1685  24 1977-2017 0.46 M-v 38h MPCLINUX   0000   (3112) Velimir            20170307
03113   13.3   0.15 K172G  36.79531  196.73311  185.79884    4.97148  0.0756298  0.26063095   2.4272736  0 MPO400027  1420  23 1963-2017 0.49 M-v 38h MPCLINUX   0000   (3113) Chizhevskij        20170217
03114   13.7   0.15 K172G 221.45964  108.38873  176.62604    2.23249  0.2002474  0.26203067   2.4186218  0 MPO400027  1719  23 1976-2017 0.47 M-v 38h MPCLINUX   0000   (3114) Ercilla            20170227
03115   11.1   0.15 K172G 111.95249  172.14675  258.65038   10.16932  0.1412843  0.23760113   2.5816877  0 MPO400027  1523  23 1955-2017 0.45 M-v 38h MPCLINUX   0000   (3115) Baily              20170219
03116   12.5   0.15 K172G 215.50932  270.82832   80.34435    5.46711  0.1996695  0.29615306   2.2290778  0 MPO400027  1581  24 1948-2017 0.48 M-v 38h MPCLINUX   0000   (3116) Goodricke          20170304
03117   12.4   0.15 K172G 223.88828  220.54605   93.33610    3.23861  0.0572410  0.20506464   2.8480145  0 MPO400027  1710  29 1955-2017 0.46 M-v 38h MPCLINUX   0000   (3117) Niepce             20170306
03118   11.0   0.15 K172G  95.12766  258.22614  304.91671   13.26337  0.0579971  0.18636461   3.0354780  0 MPO384779  1276  28 1938-2016 0.47 M-v 38h MPCLINUX   0000   (3118) Claytonsmith       20160710
03119   12.9   0.15 K172G 113.51821  329.53827  110.32891    4.75163  0.2011394  0.18373376   3.0643856  0 MPO384779  1492  22 1973-2016 0.51 M-v 38h MPCLINUX   0000   (3119) Dobronravin        20160617
03120   11.7   0.15 K172G  27.74301  136.17245  220.51880   12.95698  0.1009005  0.18723723   3.0260394  0 MPO400027  1295  23 1969-2017 0.46 M-v 38h MPCLINUX   0000   (3120) Dangrania          20170204
03121   13.4   0.15 K172G 246.35949   88.10103  125.51028    6.36521  0.0854304  0.29643174   2.2276805  0 MPO400027  1497  21 1978-2017 0.48 M-v 38h MPCLINUX   0000   (3121) Tamines            20170303
03122   14.1   0.15 K172G 267.61545   27.81416  336.10077   22.15019  0.4229499  0.41911074   1.7684123  1 MPO395025  1906  23 1979-2016 0.42 M-h 3Eh MPCLINUX   9804   (3122) Florence           20160528
03123   13.54  0.15 K172G  61.24208  223.53321  123.11951    1.99585  0.1355952  0.25517593   2.4617441  0 MPO400027  1540  25 1977-2017 0.48 M-v 38h MPCLINUX   0000   (3123) Dunham             20170217
03124   13.46  0.15 K172G 328.53014  172.14288  160.88916    5.91707  0.0783065  0.21669828   2.7451479  0 MPO384779  1422  27 1953-2016 0.50 M-v 38h MPCLINUX   0000   (3124) Kansas             20160726
03125   12.7   0.15 K172G 132.58500  356.63588  134.36539   12.77205  0.2027874  0.23523959   2.5989371  0 MPO389612  1270  24 1951-2016 0.50 M-v 38h MPCLINUX   0000   (3125) Hay                20160827
03126   12.2   0.15 K172G  46.16426  161.04761  206.31217    9.71603  0.1083843  0.18934395   3.0035516  0 MPO400027  1593  26 1953-2017 0.48 M-v 38h MPCLINUX   0000   (3126) Davydov            20170217
03127   12.5   0.15 K172G 172.05455   29.96906  293.62604    4.82416  0.1998740  0.23545644   2.5973412  0 MPO400027  1666  23 1973-2017 0.45 M-v 38h MPCLINUX   0000   (3127) Bagration          20170306
03128   12.1   0.15 K172G 236.99747  188.18114  102.44402    2.93732  0.1612263  0.17952521   3.1120919  0 MPO400027  1621  28 1952-2017 0.49 M-v 38h MPCLINUX   0000   (3128) Obruchev           20170306
03129   12.6   0.15 K172G 239.56596   84.25235  120.58265    6.92048  0.2143383  0.22225454   2.6992034  0 MPO400027  1432  27 1943-2017 0.47 M-v 38h MPCLINUX   0000   (3129) Bonestell          20170308
03130   13.2   0.15 K172G  93.35195  244.26801  109.79719    4.21649  0.2008329  0.25474171   2.4645408  0 MPO400027  1327  23 1956-2017 0.53 M-v 38h MPCLINUX   0000   (3130) Hillary            20170217
03131   12.0   0.15 K172G 317.99469  149.74095   44.75065    2.40662  0.0431032  0.19721392   2.9231045  0 MPO400027  1890  25 1954-2017 0.48 M-v 38h MPCLINUX   0000   (3131) Mason-Dixon        20170307
03132   11.7   0.15 K172G 262.08477  266.31409  112.99129    4.45683  0.1267306  0.17669409   3.1452466  0 MPO389612  1705  29 1929-2016 0.46 M-v 38h MPCLINUX   0000   (3132) Landgraf           20160820
03133   12.8   0.15 K172G 343.38563  358.28925   37.16009    6.56660  0.1608787  0.30604250   2.1807952  0 MPO395025  1334  27 1907-2016 0.46 M-v 38h MPCLINUX   0000   (3133) Sendai             20161212
03134   10.5   0.15 K172G  22.50922  163.40736  256.97574    7.64122  0.2210021  0.12403079   3.9821386  0 MPO400027  1371  31 1921-2017 0.51 M-v 38h MPCLINUX   0008   (3134) Kostinsky          20170309
03135   13.8   0.15 K172G 293.55043  118.48610  304.93344    5.98078  0.1398251  0.26176862   2.4202357  0 MPO384779  1079  18 1978-2016 0.49 M-v 38h MPCLINUX   0000   (3135) Lauer              20160803
03136   12.0   0.15 K172G  45.99118   36.80924   80.86167    4.53546  0.1375578  0.17546419   3.1599270  0 MPO400027  1460  27 1938-2017 0.49 M-v 38h MPCLINUX   0000   (3136) Anshan             20170304
03137   13.3   0.15 K172G  38.30699  135.18820  286.70908    2.47391  0.1893369  0.26492035   2.4010019  0 MPO400027  1272  24 1949-2017 0.47 M-v 38h MPCLINUX   0000   (3137) Horky              20170305
03138   13.4   0.15 K172G  67.53868  319.89455  225.28840    4.61920  0.0743682  0.29688953   2.2253900  0 MPO384779  1773  28 1950-2016 0.49 M-v 38h MPCLINUX   0000   (3138) Ciney              20160713
03139   10.8   0.15 K172G 178.65510  108.29938  252.85067   20.53075  0.0216745  0.17243756   3.1967951  0 MPO400027  1222  25 1963-2017 0.43 M-v 38h MPCLINUX   0000   (3139) Shantou            20170307
03140   11.0   0.15 K172G 276.36997  268.57463  101.53658   11.25930  0.1098700  0.18833119   3.0143097  0 MPO400027  1444  29 1954-2017 0.44 M-v 38h MPCLINUX   0000   (3140) Stellafane         20170224
03141   10.8   0.15 K172G 307.18592  152.50803  321.13772   10.99509  0.0768658  0.15724405   3.3995380  0 MPO400027  1416  22 1952-2017 0.44 M-v 38h MPCLINUX   0000   (3141) Buchar             20170226
03142   12.2   0.15 K172G 202.93972  188.03797  320.96916   14.19150  0.0884766  0.24148665   2.5539200  0 MPO395025  1118  21 1937-2016 0.48 M-v 38h MPCLINUX   0000   (3142) Kilopi             20161123
03143   12.5   0.15 K172G 186.52529  328.42985   80.02308    3.09349  0.0832909  0.20523938   2.8463977  0 MPO384779  1614  23 1954-2016 0.48 M-v 38h MPCLINUX   0000   (3143) Genecampbell       20160627
03144   14.0   0.15 K172G 276.58480   95.93495  248.70214    5.51143  0.2092217  0.29693889   2.2251434  0 MPO381280  1303  19 1931-2016 0.49 M-v 38h MPCLINUX   0000   (3144) Brosche            20160528
