V1163 Oph ,M         ,13.1  ,17.4  ,2435670.      ,  324.0         ,   
V1164 Oph ,RRAB      ,15.4  ,16.5  ,2435665.814   ,    0.55471     ,19 
V1166 Oph ,RRAB      ,15.8  ,17.1  ,2435636.919   ,    0.56822     ,20 
V1167 Oph ,RRAB      ,15.9  ,17.4  ,2435654.700   ,    0.54401     ,20 
V1168 Oph ,RR        ,16.3  ,17.1  ,2435656.688   ,    0.37898     ,   
V1170 Oph ,M         ,13.9  ,17.3  ,2436700.      ,  215.          ,   
V1174 Oph ,RRAB      ,16.4  ,17.6  ,2435632.74    ,    0.55315     ,20 
V1175 Oph ,E/SD:     ,18.8  ,20.3  ,2435635.916   ,    0.986       ,   
V1177 Oph ,RRAB      ,15.7  ,17.1  ,2435653.83    ,    0.61870     ,20 
V1178 Oph ,RRAB      ,15.6  ,16.8  ,2435654.739   ,    0.55339     ,15 
V1179 Oph ,RRAB      ,15.8  ,17.2  ,2435657.683   ,    0.44929     ,18 
V1183 Oph ,RRAB      ,15.8  ,17.4  ,2435637.93    ,    0.52096     ,18 
V1185 Oph ,M         ,14.4  ,18.5  ,2436700.      ,  264.          ,   
V1186 Oph ,RRAB      ,15.5  ,16.9  ,2435688.635   ,    0.68395     ,11 
V1188 Oph ,RRAB      ,16.1  ,17.5  ,2435630.73    ,    0.43465     ,20 
V1189 Oph ,RRAB      ,15.7  ,17.2  ,2435657.74    ,    0.45387     ,14 
V1192 Oph ,RRAB      ,16.1  ,17.4  ,2435656.657   ,    0.60940     ,17 
V1193 Oph ,M         ,14.6  ,18.4  ,2436780.      ,  201.5         ,   
V1194 Oph ,E/SD:     ,17.6  ,20.3  ,2436760.792   ,    8.          ,   
V1195 Oph ,NR:       ,16.3  ,20.1  ,2436888.      , 1051.          ,   
V1196 Oph ,RRAB      ,16.0  ,17.0  ,2435635.86    ,    0.53283     ,17 
V1197 Oph ,RRAB      ,16.4  ,17.8  ,2435665.730   ,    0.51371     ,18 
V1198 Oph ,RRAB      ,15.8  ,17.5  ,2435664.87    ,    0.46937     ,14 
V1199 Oph ,M         ,14.3  ,19.2  ,2435620.      ,  246.0         ,   
V1201 Oph ,M         ,15.5  ,19.9  ,2435660.      ,  239.0         ,   
V1202 Oph ,RRAB      ,17.2  ,18.0  ,2435634.83    ,    0.59012     ,15 
V1205 Oph ,RRAB      ,17.8  ,19.2  ,2435659.710   ,    0.48253     ,17 
V1206 Oph ,SRA       ,15.2  ,16.0  ,2435665.      ,  310.0         ,   
V1207 Oph ,M         ,15.0  ,19.6  ,2436750.      ,  173.0         ,   
V1210 Oph ,RRAB      ,15.4  ,16.6  ,2435656.814   ,    0.58186     ,22 
V1211 Oph ,RRAB      ,15.5  ,16.7  ,2435636.88    ,    0.47757     ,20 
V1212 Oph ,RRAB      ,15.8  ,16.8  ,2435632.89    ,    0.66828     ,17 
V1215 Oph ,RRAB      ,15.0  ,16.4  ,2435653.750   ,    0.54958     ,20 
V1216 Oph ,RRAB      ,16.2  ,17.2  ,2435653.743   ,    0.70695     ,20 
V1218 Oph ,RRAB      ,15.6  ,16.8  ,2435637.857   ,    0.48260     ,17 
V1219 Oph ,RRAB      ,15.6  ,16.7  ,2435655.75    ,    0.72771     ,23 
V1220 Oph ,RRAB      ,15.9  ,16.9  ,2435662.902   ,    0.59577     ,20 
V1224 Oph ,RRAB      ,16.0  ,17.1  ,2435665.81    ,    0.52445     ,17 
V1228 Oph ,RRAB      ,16.1  ,18.1  ,2435665.759   ,    0.44519     ,24 
V1230 Oph ,RRAB      ,15.9  ,17.3  ,2435634.86    ,    0.60768     ,20 
V1231 Oph ,RRAB      ,16.5  ,17.6  ,2435653.745   ,    0.57450     ,17 
V1233 Oph ,E/SD:     ,16.8  ,19.0  ,2436760.802   ,    1.21        ,   
V1234 Oph ,RRAB      ,15.5  ,16.8  ,2435656.76    ,    0.52412     ,18 
V1236 Oph ,RRAB      ,17.6  ,19.2  ,2435665.74    ,    0.65001     ,15 
V1237 Oph ,E/SD:     ,16.5  ,17.4  ,2435667.790   ,    3.43112     ,   
V1238 Oph ,RRAB      ,15.5  ,16.9  ,2435638.93    ,    0.48714     ,16 
V1240 Oph ,RRC       ,16.5  ,17.4  ,2435653.781   ,    0.29588     ,43 
V1241 Oph ,RRAB      ,15.2  ,16.4  ,2435657.688   ,    0.64061     ,   
V1242 Oph ,RRAB      ,16.5  ,18.1  ,2435635.86    ,    0.63216     ,17 
V1243 Oph ,RR        ,17.1  ,17.7  ,2435668.928   ,    0.64599     ,26 
V1244 Oph ,RRAB      ,17.5  ,18.5  ,2435632.83    ,    0.64303     ,15 
V1247 Oph ,RRAB      ,16.0  ,17.2  ,2435665.86    ,    0.52023     ,26 
V1248 Oph ,RRAB      ,16.4  ,18.2  ,2435653.78    ,    0.58742     ,14 
V1249 Oph ,RRAB      ,16.4  ,17.8  ,2435656.702   ,    0.61625     ,15 
V1250 Oph ,RR        ,16.3  ,17.2  ,2435638.872   ,    0.52590     ,25 
V1251 Oph ,RRAB      ,16.0  ,17.3  ,2435655.665   ,    0.55514     ,18 
V1252 Oph ,RRAB      ,18.1  ,19.3  ,2435665.88    ,    0.50940     ,20 
V1253 Oph ,RRAB      ,15.5  ,17.1  ,2435635.827   ,    0.42889     ,18 
V1255 Oph ,RRAB      ,17.0  ,18.4  ,2435636.785   ,    0.47400     ,30 
V1256 Oph ,RRAB      ,16.0  ,17.3  ,2435688.74    ,    0.50035     ,   
V1257 Oph ,RRAB      ,14.7  ,15.7  ,2435637.871   ,    0.51745     ,14 
V1258 Oph ,RRAB      ,15.9  ,17.4  ,2435636.97    ,    0.68269     ,15 
V1261 Oph ,RR        ,16.0  ,16.5  ,2435637.99    ,    0.51598     ,40 
V1262 Oph ,RR        ,17.2  ,17.9  ,2435657.78    ,    0.47315     ,37 
V1263 Oph ,RRAB      ,17.6  ,19.1  ,2435668.820   ,    0.51051     ,   
V1265 Oph ,RRAB      ,15.8  ,17.0  ,2435657.85    ,    0.56541     ,14 
V1267 Oph ,RRAB      ,16.9  ,18.0  ,2435659.77    ,    0.56020     ,14 
V1268 Oph ,RRAB      ,17.0  ,18.1  ,2435634.83    ,    0.51913     ,16 
V1270 Oph ,RRC       ,16.8  ,17.6  ,2435637.95    ,    0.37157     ,43 
V1272 Oph ,M         ,15.7  ,20.8  ,2435600.      ,  270.          ,   
V1273 Oph ,RRAB      ,17.4  ,18.2  ,2435630.83    ,    0.55240     ,19 
V1274 Oph ,SXPHE     ,15.1  ,16.4  ,2435630.762   ,    0.16287     ,14 
V1276 Oph ,RRAB      ,14.3  ,15.57 ,2435658.90    ,    0.40487     ,14 
V1278 Oph ,RRAB      ,17.9  ,19.2  ,2435661.865   ,    0.46313     ,12 
V1279 Oph ,RRC       ,16.5  ,17.1  ,2435640.98    ,    0.30812     ,27 
V1280 Oph ,RRAB      ,16.1  ,17.3  ,2435664.90    ,    0.52957     ,22 
V1282 Oph ,M         ,14.2  ,17.8  ,2435625.      ,  212.5         ,   
V1283 Oph ,RRAB      ,16.4  ,18.1  ,2435662.843   ,    0.40482     ,12 
V1285 Oph ,RRAB      ,15.3  ,16.8  ,2435689.885   ,    0.43782     ,15 
V1286 Oph ,RRAB      ,15.7  ,17.1  ,2435638.882   ,    0.51460     ,13 
V1287 Oph ,RRAB      ,15.5  ,17.1  ,2435654.735   ,    0.55649     ,19 
V1288 Oph ,M         ,14.2  ,17.8  ,2436755.      ,  179.0         ,   
V1290 Oph ,M         ,14.2  ,19.6  ,2436725.      ,  313.          ,   
V1291 Oph ,RRAB      ,16.3  ,17.6  ,2435635.726   ,    0.65349     ,18 
V1292 Oph ,RRAB      ,16.1  ,17.6  ,2435664.775   ,    0.51873     ,20 
V1293 Oph ,RRAB      ,16.2  ,17.5  ,2435655.767   ,    0.45965     ,21 
V1294 Oph ,RRAB      ,15.8  ,17.2  ,2435654.733   ,    0.44095     ,20 
V1295 Oph ,RRAB      ,16.4  ,17.9  ,2435640.929   ,    0.50310     ,14 
V1296 Oph ,RRAB      ,15.8  ,17.4  ,2435688.811   ,    0.51927     ,10 
V1298 Oph ,RRC       ,15.7  ,16.6  ,2435655.77    ,    0.26570     ,33 
V1299 Oph ,RR        ,16.8  ,17.7  ,2435637.727   ,    0.61060     ,33 
V1303 Oph ,RRAB      ,15.1  ,17.0  ,2435640.894   ,    0.51143     ,15 
V1304 Oph ,RRAB      ,15.8  ,17.2  ,2435657.731   ,    0.69402     ,23 
V1305 Oph ,EW/KW     ,17.2  ,17.9  ,2435637.815   ,    0.37026     ,   
V1306 Oph ,RRAB      ,16.2  ,17.5  ,2435665.889   ,    0.55584     ,13 
V1307 Oph ,RR        ,16.2  ,16.8  ,2435636.801   ,    0.49008     ,   
V1311 Oph ,RRAB      ,16.3  ,17.1  ,2435630.80    ,    0.64735     ,18 
V1312 Oph ,RRAB      ,15.6  ,17.1  ,2435638.836   ,    0.49018     ,15 
V1313 Oph ,RRAB      ,16.4  ,17.7  ,2435636.830   ,    0.65150     ,29 
V1314 Oph ,RRAB      ,17.0  ,18.4  ,2435656.75    ,    0.62803     ,24 
V1315 Oph ,RRC       ,16.0  ,16.7  ,2435633.92    ,    0.41560     ,31 
V1318 Oph ,RRAB      ,16.7  ,17.8  ,2435657.835   ,    0.45936     ,18 
V1319 Oph ,RR        ,15.5  ,16.5  ,2435637.86    ,    0.51167     ,   
V1320 Oph ,RRAB      ,16.5  ,18.0  ,2435657.86    ,    0.50624     ,15 
V1323 Oph ,RRAB      ,16.0  ,17.4  ,2435632.70    ,    0.49364     ,17 
V1324 Oph ,RRAB      ,16.8  ,18.0  ,2435654.683   ,    0.43130     ,13 
V1325 Oph ,RRAB      ,15.6  ,17.0  ,2435636.98    ,    0.52762     ,16 
V1327 Oph ,RRAB      ,15.8  ,16.7  ,2435653.679   ,    0.54696     ,27 
V1328 Oph ,RRAB      ,15.9  ,17.6  ,2435630.80    ,    0.48375     ,21 
V1331 Oph ,RRAB      ,17.5  ,19.1  ,2435634.81    ,    0.61538     ,11 
V1332 Oph ,RRAB      ,14.3  ,15.3  ,2435638.895   ,    0.63748     ,23 
V1334 Oph ,RRAB      ,14.6  ,16.3  ,2435656.732   ,    0.46586     ,15 
V1337 Oph ,RRAB      ,17.0  ,18.1  ,2435638.812   ,    0.59481     ,14 
V1338 Oph ,RRAB      ,16.0  ,17.2  ,2435656.650   ,    0.43216     ,17 
V1340 Oph ,RRAB      ,16.9  ,18.2  ,2435655.844   ,    0.71265     ,18 
V1341 Oph ,RRAB      ,16.1  ,17.3  ,2435689.776   ,    0.57324     ,16 
V1344 Oph ,RRAB      ,16.2  ,17.6  ,2435664.829   ,    0.47968     ,14 
V1345 Oph ,RRAB      ,15.9  ,18.0  ,2435638.857   ,    0.43458     ,18 
V1346 Oph ,M         ,14.2  ,17.3  ,2435660.      ,  168.2         ,   
V1348 Oph ,RRC       ,16.0  ,16.8  ,2435653.824   ,    0.38340     ,45 
V1349 Oph ,RRAB      ,16.3  ,18.2  ,2435635.833   ,    0.47566     ,10 
V1350 Oph ,RRAB      ,17.1  ,18.5  ,2435636.833   ,    0.49395     ,12 
V1351 Oph ,RRAB      ,16.2  ,17.2  ,2435656.729   ,    0.53798     ,15 
V1355 Oph ,RRAB      ,16.8  ,18.2  ,2435654.698   ,    0.56545     ,22 
V1356 Oph ,RRAB      ,15.6  ,17.0  ,2435658.822   ,    0.43938     ,19 
V1357 Oph ,RRAB      ,15.6  ,17.2  ,2435630.791   ,    0.58888     ,23 
V1360 Oph ,RRAB      ,14.8  ,16.1  ,2435653.796   ,    0.34608     ,22 
V1362 Oph ,RRAB      ,15.6  ,17.3  ,2435653.730   ,    0.49341     ,17 
V1363 Oph ,M         ,15.8  ,19.8  ,2435608.      ,  210.5         ,   
V1364 Oph ,RRAB      ,15.7  ,17.3  ,2435632.979   ,    0.55538     ,10 
V1366 Oph ,RRAB      ,15.3  ,16.2  ,2435632.896   ,    0.57911     ,21 
V1367 Oph ,RRAB      ,16.3  ,17.7  ,2435661.853   ,    0.48391     ,15 
V1368 Oph ,RRAB      ,16.2  ,17.7  ,2435640.956   ,    0.52651     ,16 
V1369 Oph ,RRC       ,16.6  ,17.2  ,2435638.918   ,    0.32300     ,42 
V1372 Oph ,RRAB      ,15.9  ,17.0  ,2435659.808   ,    0.51497     ,20 
V1373 Oph ,M         ,14.0  ,17.0  ,2435630.      ,  148.2         ,   
V1374 Oph ,RRAB      ,14.9  ,16.6  ,2435657.762   ,    0.48483     ,23 
V1375 Oph ,RRAB      ,16.1  ,17.5  ,2435688.688   ,    0.51172     ,19 
V1376 Oph ,M         ,13.7  ,17.6  ,2435672.      ,  186.0         ,   
V1377 Oph ,RRAB      ,16.6  ,17.8  ,2435658.843   ,    0.52751     ,19 
V1379 Oph ,M         ,15.3  ,18.4  ,2436690.      ,  273.0         ,   
V1380 Oph ,RRAB      ,17.0  ,18.0  ,2435634.814   ,    0.54096     ,15 
V1381 Oph ,E         ,14.0  ,15.5  ,2435655.741   ,    2.77901     ,   
V1382 Oph ,M         ,15.1  ,18.9  ,2436760.      ,  207.0         ,   
V1383 Oph ,RRAB      ,15.6  ,17.0  ,2435661.869   ,    0.45772     ,13 
V1384 Oph ,RRAB      ,16.8  ,18.0  ,2435659.652   ,    0.51200     ,18 
V1386 Oph ,RRAB      ,16.0  ,17.2  ,2435635.840   ,    0.55070     ,20 
V1387 Oph ,M         ,14.7  ,18.7  ,2436800.      ,  157.4         ,   
V1388 Oph ,M         ,13.5  ,19.1  ,2435660.      ,  197.2         ,   
V1389 Oph ,RRAB      ,16.4  ,17.9  ,2435665.755   ,    0.50120     ,10 
V1390 Oph ,M         ,15.2  ,19.1  ,2436810.      ,  200.0         ,   
V1391 Oph ,M         ,15.0  ,19.5  ,2436810.      ,  111.          ,   
V1394 Oph ,RRAB      ,15.9  ,16.9  ,2435633.961   ,    0.69650     ,20 
V1395 Oph ,RRAB      ,16.4  ,17.4  ,2435634.863   ,    0.56446     ,20 
V1396 Oph ,RRAB      ,15.6  ,17.0  ,2435636.913   ,    0.53724     ,21 
V1397 Oph ,RRAB      ,15.4  ,16.6  ,2435655.733   ,    0.55737     ,15 
V1398 Oph ,RRAB      ,16.3  ,17.0  ,2435636.898   ,    0.60151     ,25 
V1400 Oph ,M         ,15.3  ,17.9  ,2436810.      ,  175.          ,   
V1401 Oph ,RRAB      ,15.7  ,17.2  ,2435637.947   ,    0.59209     ,25 
V1402 Oph ,RRAB      ,15.0  ,16.1  ,2435665.802   ,    0.48865     ,14 
V1403 Oph ,M         ,15.3  ,19.5  ,2436720.      ,  179.          ,   
V1404 Oph ,RRAB      ,15.3  ,16.5  ,2435664.850   ,    0.45829     ,11 
V1406 Oph ,RRAB      ,15.8  ,16.4  ,2435661.886   ,    0.51400     ,23 
V1408 Oph ,M         ,15.0  ,19.0  ,2436722.      ,  198.0         ,   
V1409 Oph ,RRAB      ,16.2  ,17.1  ,2435630.782   ,    0.53394     ,15 
V1410 Oph ,RRAB      ,16.4  ,17.2  ,2435664.883   ,    0.61373     ,17 
V1411 Oph ,RRAB      ,16.8  ,17.7  ,2435662.881   ,    0.48520     ,30 
V1414 Oph ,RRAB      ,15.1  ,16.6  ,2435654.795   ,    0.57514     ,15 
V1415 Oph ,RRAB      ,17.2  ,18.6  ,2435638.877   ,    0.40999     ,15 
V1416 Oph ,RRAB      ,15.7  ,16.9  ,2435662.898   ,    0.64544     ,13 
V1417 Oph ,E/SD      ,15.7  ,18.0  ,2435632.969   ,    1.67737     ,   
V1418 Oph ,RRC       ,15.9  ,16.5  ,2435637.922   ,    0.37053     ,37 
V1419 Oph ,RRAB      ,15.8  ,17.4  ,2435662.836   ,    0.46723     ,16 
V1420 Oph ,RRAB      ,16.6  ,18.4  ,2435655.702   ,    0.46256     ,10 
V1423 Oph ,RRAB      ,16.0  ,16.7  ,2435654.747   ,    0.57383     ,12 
V1424 Oph ,RRAB      ,15.0  ,16.2  ,2435653.798   ,    0.54122     ,20 
V1425 Oph ,M         ,15.4  ,19.6  ,2436700.      ,  245.5         ,   
V1426 Oph ,RRAB      ,16.6  ,17.8  ,2435657.715   ,    0.46421     ,22 
V1427 Oph ,M         ,13.8  ,17.2  ,2436700.      ,  142.8         ,   
V1430 Oph ,RRAB      ,16.0  ,17.6  ,2435657.714   ,    0.45001     ,12 
V1431 Oph ,RRAB      ,15.8  ,16.9  ,2435633.821   ,    0.54426     ,16 
V1432 Oph ,RRAB      ,16.6  ,18.0  ,2435636.873   ,    0.57625     ,18 
V1433 Oph ,M         ,13.4  ,18.1  ,2436724.      ,  170.0         ,   
V1435 Oph ,RRAB      ,15.9  ,17.5  ,2435664.777   ,    0.61219     ,15 
V1436 Oph ,RRAB      ,16.9  ,18.6  ,2435688.727   ,    0.48003     ,16 
V1437 Oph ,RRAB      ,15.8  ,17.0  ,2435655.758   ,    0.43453     ,19 
V1438 Oph ,RRAB      ,15.9  ,17.1  ,2435636.838   ,    0.49500     ,15 
V1439 Oph ,RR        ,15.7  ,16.4  ,2435640.845   ,    0.60902     ,20 
V1440 Oph ,E/SD      ,15.8  ,18.2  ,2435662.896   ,    1.46120     ,   
V1442 Oph ,RRAB      ,16.4  ,17.1  ,2435656.634   ,    0.70971     ,15 
V1444 Oph ,RRAB      ,16.5  ,17.9  ,2435663.837   ,    0.62928     ,20 
V1445 Oph ,RRAB      ,15.4  ,16.2  ,2435636.908   ,    0.59045     ,14 
V1446 Oph ,RRAB      ,15.4  ,16.8  ,2435632.787   ,    0.48059     ,14 
V1447 Oph ,RRAB      ,17.0  ,18.0  ,2435688.852   ,    0.57735     ,15 
V1450 Oph ,M         ,13.9  ,18.5  ,2436750.      ,  198.2         ,   
V1453 Oph ,E/SD      ,17.4  ,20.4  ,2435632.903   ,    4.17502     ,   
V1457 Oph ,RRC       ,15.2  ,16.3  ,2435665.838   ,    0.31459     ,28 
V1458 Oph ,RRC       ,15.7  ,16.4  ,2435640.892   ,    0.28519     ,40 
V1459 Oph ,RRAB      ,15.7  ,16.8  ,2435663.844   ,    0.33143     ,20 
V1460 Oph ,RRAB      ,16.3  ,17.7  ,2435659.718   ,    0.45610     ,18 
V1462 Oph ,RRAB      ,16.6  ,17.3  ,2435664.838   ,    0.55598     ,20 
V1467 Oph ,RRAB      ,14.7  ,16.6  ,2435656.830   ,    0.45883     ,20 
V1468 Oph ,M         ,14.1  ,18.9  ,2435672.      ,  213.0         ,   
V1469 Oph ,RRAB      ,14.8  ,16.3  ,2435661.885   ,    0.44662     ,14 
V1470 Oph ,M         ,15.0  ,18.8  ,2436680.      ,  188.0         ,   
V1471 Oph ,RRAB      ,15.9  ,17.1  ,2435640.967   ,    0.56275     ,18 
V1473 Oph ,RRAB      ,16.9  ,18.3  ,2435662.822   ,    0.53009     ,37 
V1475 Oph ,M         ,13.8  ,17.4  ,2435662.      ,  240.0         ,   
V1477 Oph ,RRAB      ,17.4  ,18.7  ,2435634.819   ,    0.47994     ,12 
V1479 Oph ,RRAB      ,15.1  ,16.9  ,2435661.864   ,    0.47915     ,12 
V1482 Oph ,M         ,12.3  ,16.3  ,2436736.      ,  178.0         ,   
V1484 Oph ,RRAB      ,17.0  ,18.3  ,2435665.782   ,    0.45764     ,   
V1485 Oph ,RRAB      ,17.3  ,18.4  ,2435656.754   ,    0.55824     ,12 
V1486 Oph ,RRAB      ,15.7  ,16.7  ,2435638.848   ,    0.43487     ,14 
V1487 Oph ,RRAB      ,16.0  ,17.3  ,2435662.877   ,    0.45954     ,26 
V1488 Oph ,RRAB      ,16.7  ,17.6  ,2435653.781   ,    0.68397     ,24 
V1490 Oph ,M         ,15.7  ,19.0  ,2436810.      ,  200.5         ,   
V1491 Oph ,M         ,15.9  ,19.4  ,2436710.      ,  165.6         ,   
V1492 Oph ,RRAB      ,16.0  ,17.2  ,2435657.765   ,    0.53669     ,21 
V1493 Oph ,M         ,15.5  ,19.4  ,2436688.      ,  162.8         ,   
V1494 Oph ,RRAB      ,15.6  ,17.1  ,2435630.813   ,    0.51099     ,17 
V1496 Oph ,RRAB      ,15.0  ,16.8  ,2435633.852   ,    0.52614     ,18 
V1497 Oph ,RRAB      ,16.6  ,18.1  ,2435636.783   ,    0.48966     ,20 
V1498 Oph ,M         ,15.7  ,20.0  ,2436680.      ,  142.          ,   
V1499 Oph ,RRAB      ,15.8  ,16.9  ,2435633.000   ,    0.48057     ,20 
V1500 Oph ,RRAB      ,17.1  ,18.3  ,2435657.890   ,    0.62898     ,15 
V1501 Oph ,RRAB      ,16.0  ,17.2  ,2435632.956   ,    0.47980     ,15 
V1502 Oph ,RRAB      ,17.8  ,19.3  ,2435633.962   ,    0.52104     ,15 
V1503 Oph ,M         ,13.0  ,18.1  ,2436722.      ,  168.6         ,   
V1504 Oph ,RRAB      ,16.1  ,17.8  ,2435638.876   ,    0.49230     ,20 
V1506 Oph ,M         ,15.2  ,18.7  ,2436810.      ,  310.          ,   
V1507 Oph ,RRAB      ,15.4  ,16.4  ,2435654.812   ,    0.63721     ,24 
V1508 Oph ,RRAB      ,16.2  ,16.9  ,2435636.776   ,    0.60290     ,12 
V1509 Oph ,M         ,15.8  ,19.5  ,2436050.      ,  302.0         ,   
V1510 Oph ,E/DS      ,17.0  ,18.7  ,2435666.796   ,   25.9020      ,   
V1512 Oph ,RRC       ,17.1  ,17.7  ,2435634.833   ,    0.38847     ,43 
V1513 Oph ,RRAB      ,16.8  ,17.7  ,2435636.990   ,    0.56749     ,25 
V1514 Oph ,RRAB      ,15.3  ,16.7  ,2435635.844   ,    0.48256     ,12 
V1515 Oph ,M         ,14.4  ,18.2  ,2435665.      ,  257.5         ,   
V1518 Oph ,RRAB      ,15.4  ,16.7  ,2435654.752   ,    0.70876     ,15 
V1519 Oph ,RRAB      ,15.4  ,16.6  ,2435653.767   ,    0.64757     ,23 
V1520 Oph ,RRAB      ,17.1  ,17.8  ,2435654.778   ,    0.60471     ,20 
V1521 Oph ,M         ,12.9  ,18.1  ,2436755.      ,  173.6         ,   
V1522 Oph ,RRAB      ,14.3  ,16.2  ,2435653.790   ,    0.66166     ,20 
V1524 Oph ,M         ,15.1  ,18.9  ,2436760.      ,  197.4         ,   
V1526 Oph ,RRC       ,17.4  ,18.1  ,2435655.798   ,    0.42345     ,40 
V1527 Oph ,RRAB      ,16.0  ,17.3  ,2435664.884   ,    0.68708     ,18 
V1529 Oph ,RRAB      ,16.9  ,17.8  ,2435658.953   ,    0.47439     ,23 
V1530 Oph ,RRAB      ,16.9  ,18.2  ,2435634.706   ,    0.46904     ,16 
V1531 Oph ,RRAB      ,15.8  ,17.1  ,2435653.784   ,    0.47019     ,20 
V1532 Oph ,M         ,16.7  ,19.7  ,2436760.      ,  232.0         ,   
V1533 Oph ,RRAB      ,17.0  ,18.9  ,2435656.699   ,    0.45409     ,15 
V1536 Oph ,E         ,17.8  ,18.4  ,2435665.832   ,    0.57822     ,   
V1537 Oph ,RRAB      ,14.8  ,16.1  ,2435635.796   ,    0.51733     ,14 
V1538 Oph ,RRAB      ,15.8  ,17.4  ,2435665.830   ,    0.48880     ,15 
V1539 Oph ,E/SD      ,15.6  ,18.8  ,2435663.839   ,    2.53280     ,   
V1540 Oph ,RRAB      ,16.6  ,17.9  ,2435630.779   ,    0.46510     ,21 
V1541 Oph ,M         ,13.2  ,18.8  ,2436690.      ,  362.9         ,   
V1542 Oph ,RRAB      ,15.9  ,16.8  ,2435634.805   ,    0.57694     ,13 
V1545 Oph ,RRAB      ,16.4  ,17.1  ,2435654.782   ,    0.60536     ,15 
V1546 Oph ,RRAB      ,15.6  ,16.7  ,2435638.937   ,    0.58621     ,17 
V1547 Oph ,RR        ,16.3  ,17.2  ,2435668.834   ,    0.50966     ,   
V1549 Oph ,RRAB      ,17.0  ,18.2  ,2435632.773   ,    0.48849     ,18 
V1550 Oph ,RRAB      ,15.5  ,16.8  ,2435636.800   ,    0.49818     ,14 
V1551 Oph ,RRAB      ,16.1  ,17.9  ,2435608.946   ,    0.66976     ,17 
V1553 Oph ,RRAB      ,16.8  ,18.0  ,2435634.637   ,    0.49605     ,09 
V1556 Oph ,RRAB      ,16.2  ,17.1  ,2435686.760   ,    0.40670     ,16 
V1557 Oph ,RRAB      ,16.9  ,18.2  ,2435661.915   ,    0.52934     ,17 
V1558 Oph ,M         ,14.9  ,19.0  ,2436758.      ,  235.0         ,   
V1560 Oph ,M         ,15.4  ,19.1  ,2436750.      ,  166.8         ,   
V1561 Oph ,RRAB      ,16.1  ,17.4  ,2435635.970   ,    0.56024     ,15 
V1563 Oph ,RRAB      ,15.1  ,16.6  ,2435653.763   ,    0.54149     ,17 
V1566 Oph ,RRAB      ,15.9  ,17.4  ,2435638.826   ,    0.59420     ,19 
V1568 Oph ,M         ,15.6  ,18.5  ,2436767.      ,  157.2         ,   
V1569 Oph ,RRAB      ,17.1  ,18.5  ,2435659.744   ,    0.46059     ,11 
V1570 Oph ,RRAB      ,15.1  ,16.0  ,2435664.733   ,    0.51382     ,21 
V1571 Oph ,RRAB      ,16.9  ,17.9  ,2435654.822   ,    0.61791     ,16 
V1572 Oph ,RRAB      ,15.8  ,17.2  ,2435633.887   ,    0.50111     ,16 
V1573 Oph ,RRC:      ,16.8  ,17.2  ,2435634.657   ,    0.32114     ,45 
V1574 Oph ,RRAB      ,16.0  ,17.0  ,2435687.814   ,    0.57080     ,18 
V1575 Oph ,M         ,16.4  ,19.0  ,2436780.      ,  247.0         ,   
V1576 Oph ,RRAB      ,15.2  ,16.1  ,2435654.760   ,    0.58681     ,17 
V1578 Oph ,E/SD      ,16.4  ,19.8  ,2435633.862   ,    2.15285     ,   
V1579 Oph ,RRAB      ,16.8  ,18.0  ,2435657.723   ,    0.47662     ,16 
V1583 Oph ,RR        ,17.0  ,17.6  ,2435638.53    ,    0.59334     ,39 
V1584 Oph ,RRAB      ,16.4  ,17.6  ,2435668.847   ,    0.55151     ,20 
V1585 Oph ,RRAB      ,17.0  ,18.0  ,2435633.882   ,    0.56640     ,14 
V1586 Oph ,RRAB      ,17.0  ,17.7  ,2435688.657   ,    0.61189     ,17 
V1587 Oph ,M         ,16.1  ,19.7  ,2435950.      ,  220.0         ,   
V1588 Oph ,RRAB      ,16.2  ,17.6  ,2435656.867   ,    0.63820     ,20 
V1589 Oph ,E         ,16.6  ,17.4  ,2435634.653   ,    0.59970     ,   
V1591 Oph ,RRAB      ,15.0  ,16.6  ,2435636.944   ,    0.57104     ,15 
V1592 Oph ,RRAB      ,17.8  ,19.1  ,2435634.806   ,    0.47126     ,13 
V1593 Oph ,RRAB      ,15.8  ,16.9  ,2435634.777   ,    0.48880     ,24 
V1594 Oph ,RRAB      ,16.2  ,17.6  ,2435688.795   ,    0.55422     ,16 
V1595 Oph ,RRAB      ,15.7  ,17.8  ,2435655.781   ,    0.48394     ,15 
V1596 Oph ,E         ,17.9  ,19.1  ,2435656.822   ,    2.99401     ,   
V1597 Oph ,RRAB      ,16.4  ,18.0  ,2435634.834   ,    0.58815     ,22 
V1598 Oph ,RRAB      ,14.9  ,16.6  ,2435632.722   ,    0.44278     ,24 
V1599 Oph ,E/SD:     ,18.0  ,19.0  ,2435656.828   ,    1.62909     ,   
V1601 Oph ,RRAB      ,16.1  ,17.8  ,2435688.769   ,    0.45804     ,15 
V1603 Oph ,RRAB      ,17.2  ,18.6  ,2435688.751   ,    0.61588     ,18 
V1604 Oph ,RRAB      ,15.5  ,16.9  ,2435637.801   ,    0.50499     ,20 
V1605 Oph ,RR        ,17.7  ,18.3  ,2435657.793   ,    0.54330     ,20 
V1607 Oph ,RRAB      ,15.7  ,17.3  ,2435636.818   ,    0.49225     ,16 
