V0888 Cyg ,EB/SD     ,15.8  ,17.5  ,2434709.3699  ,    2.12419068  ,   
V0889 Cyg ,EB/DM:    ,10.0  ,10.4  ,2434119.427   ,    1.7479360   ,   
V0891 Cyg ,EA/DM     , 9.3  , 9.9  ,2434663.449   ,    1.9057825   ,20 
V0892 Cyg ,EA        ,15.4  ,16.7  ,2432630.9667  ,    2.06131496  ,16 
V0893 Cyg ,M         ,13.6  ,17.6  ,2434512.7     ,  292.2         ,   
V0894 Cyg ,RRAB      ,11.9  ,13.4  ,2436997.198   ,    0.571403    ,20 
V0896 Cyg ,RR        ,15.0  ,15.8  ,2434881.085   ,    0.35669116  ,36 
V0898 Cyg ,SR:       ,15.2  ,16.4  ,2435355.      ,  379.          ,   
V0899 Cyg ,EA        ,15.6  ,16.9  ,2434658.6951  ,    2.9282715   ,20 
V0900 Cyg ,EA/SD     ,15.1  ,16.8  ,2433977.456   ,    1.97348267  ,14 
V0901 Cyg ,M         ,14.7  ,16.   ,2434659.      ,  263.5         ,   
V0902 Cyg ,EA/SD     ,14.5  ,15.3  ,2434627.294   ,    1.6289172   ,15 
V0903 Cyg ,M         ,14.8  ,18.0  ,2439965.      ,  328.5         ,   
V0906 Cyg ,EW/KW     ,14.9  ,15.7  ,2431962.5859  ,    0.365166713 ,   
V0907 Cyg ,EW/KW     ,14.2  ,14.9  ,2439029.450   ,    0.426056    ,   
V0908 Cyg ,EA/SD     ,15.4  ,17.7  ,2433995.255   ,    1.93604410  ,14 
V0909 Cyg ,EA/DM     , 9.3  , 9.84 ,2445202.3731  ,    2.8054230   ,07 
V0910 Cyg ,EA/SD     ,14.1  ,15.0  ,2434627.481   ,    1.61025672  ,24 
V0911 Cyg ,EA/SD     ,14.4  ,16.5  ,2438260.408   ,    3.4226070   ,10 
V0912 Cyg ,EA/D      ,12.4  ,13.0  ,2435336.485   ,    2.5282034   ,16 
V0913 Cyg ,M         ,15.1  ,17.8  ,2430454.      ,  296.0         ,   
V0914 Cyg ,EA        ,14.3  ,15.6  ,2435360.454   ,    4.173059    ,12 
V0915 Cyg ,SRA       ,15.5  ,17.1  ,2434850.      ,  172.          ,   
V0916 Cyg ,M         ,13.8  ,16.   ,2435095.      ,  377.1         ,   
V0920 Cyg ,RRAB      ,15.4  ,16.7  ,2435303.5136  ,    0.50484904  ,23 
V0921 Cyg ,EA/AR:    ,13.1  ,13.8  ,2433946.406   ,    4.0395647   ,16 
V0922 Cyg ,EA/SD     ,14.5  ,15.8  ,2434204.236   ,    1.42237630  ,14 
V0924 Cyg ,DCEPS     ,10.56 ,10.85 ,2443066.075   ,    5.571472    ,40 
V0925 Cyg ,EA        ,15.7  ,17.3  ,2438552.474   ,    2.9791900   ,12 
V0926 Cyg ,RRC       ,15.2  ,15.9  ,2433749.1992  ,    0.30697965  ,50 
V0927 Cyg ,SRA       ,10.5  ,12.0  ,2436837.4     ,  229.          ,50 
V0928 Cyg ,EA        ,15.3  ,16.5  ,2434238.495   ,    2.5268184   ,15 
V0929 Cyg ,M         ,13.8  ,16.0  ,2434108.      ,  332.7         ,   
V0931 Cyg ,EW/KW     ,13.9  ,14.6  ,2434134.4975  ,    0.34149157  ,   
V0932 Cyg ,EA/SD     ,14.0  ,16.6  ,2434101.757   ,    5.5990978   ,10 
V0934 Cyg ,EW        ,13.2  ,13.7  ,2434626.382   ,    0.70069920  ,   
V0935 Cyg ,M         ,13.6  ,17.7  ,2433158.      ,  365.          ,   
V0936 Cyg ,EA        ,14.5  ,16.5  ,2434019.907   ,    2.3192508   ,16 
V0937 Cyg ,M         ,14.0  ,16.   ,2434989.6     ,  202.5         ,   
V0939 Cyg ,EW        ,12.1  ,12.5  ,2437917.62    ,    0.558       ,   
V0940 Cyg ,EW/KW     ,14.5  ,15.1  ,2437668.41    ,    0.33232     ,   
V0941 Cyg ,EB/DM     ,12.8  ,13.3  ,2434628.439   ,    3.5839350   ,   
V0942 Cyg ,M         ,13.3  ,17.6  ,2430949.      ,  442.          ,   
V0944 Cyg ,RRAB      ,14.9  ,15.8  ,2434743.718   ,    0.6317415   ,30 
V0945 Cyg ,M         ,14.7  ,17.   ,2435195.      ,  345.          ,   
V0946 Cyg ,M         ,12.9  ,17.6  ,2433020.      ,  289.9         ,50 
V0947 Cyg ,EW/KW     ,14.1  ,15.1  ,2435044.474   ,    0.42924466  ,   
V0948 Cyg ,EW        ,14.6  ,15.4  ,2435066.740   ,    0.7770102   ,   
V0950 Cyg ,M         ,13.6  ,16.2  ,2434676.      ,  476.6         ,   
V0951 Cyg ,RRAB      ,15.3  ,16.6  ,2434898.553   ,    0.4848410   ,25 
V0952 Cyg ,EA        ,13.7  ,15.4  ,2432913.177   ,    9.981532    ,12 
V0953 Cyg ,M         ,15.2  ,19.   ,2433554.      ,  250.2         ,   
V0954 Cyg ,M         ,14.8  ,16.5  ,2434966.      ,  144.2         ,   
V0955 Cyg ,EB        ,15.0  ,16.0  ,2434348.777   ,   15.0835966   ,   
V0956 Cyg ,EA/SD     ,15.0  ,16.8  ,2433829.6358  ,    1.83121217  ,13 
V0957 Cyg ,EB/DM     ,12.2  ,12.8  ,2434627.339   ,    1.6735251   ,   
V0958 Cyg ,SRA       ,13.1  ,15.0  ,2431560.      ,  398.          ,   
V0959 Cyg ,EA/DM     ,11.3  ,11.9  ,2433922.412   ,    1.8398202   ,18 
V0960 Cyg ,M         ,13.4  ,15.5  ,2434997.      ,  259.2         ,   
V0961 Cyg ,EA        ,12.2  ,12.8  ,2434237.401   ,    2.0378068   ,12 
V0962 Cyg ,EA/SD     ,13.7  ,16.0  ,2434626.508   ,    4.2686935   ,13 
V0963 Cyg ,EA/DW:    ,12.2  ,12.9  ,2434629.397   ,    0.69733397  ,24 
V0964 Cyg ,EA/AR     ,13.9  ,14.8  ,2434706.2110  ,    3.5409514   ,14 
V0965 Cyg ,EW:       ,13.9  ,14.9  ,2435047.296   ,    0.64057256  ,   
V0969 Cyg ,SRA       ,13.9  ,15.05 ,2434976.      ,  130.1         ,   
V0970 Cyg ,EB        ,14.3  ,15.1  ,2435317.509   ,    0.5209495   ,   
V0971 Cyg ,M         ,13.3  ,17.9  ,2433282.      ,  300.6         ,   
V0972 Cyg ,SRA       ,15.5  ,16.8  ,2438010.      ,  400.          ,   
V0974 Cyg ,EA        ,11.9  ,12.5  ,2435019.419   ,    3.204437    ,09 
V0975 Cyg ,EA        ,13.3  ,14.1  ,2434106.504   ,    3.9487015   ,04 
V0976 Cyg ,SRA       ,11.9  ,12.8  ,2434224.      ,  144.4         ,   
V0978 Cyg ,EA/SD:    ,15.5  ,17.0  ,2437642.23    ,    1.51305     ,16 
V0979 Cyg ,EW/KW     ,14.2  ,14.7  ,2431959.9390  ,    0.373707068 ,   
V0980 Cyg ,M         ,15.7  ,17.7  ,2433015.      ,  416.9         ,   
V0981 Cyg ,EW        ,14.5  ,15.0  ,2437668.38    ,    0.50766     ,   
V0983 Cyg ,M         ,15.6  ,18.   ,2434503.      ,  342.          ,   
V0984 Cyg ,M         ,15.8  ,18.   ,2434473.      ,  333.          ,   
V0985 Cyg ,RRAB      ,14.6  ,15.4  ,2437640.27    ,    0.570874    ,13 
V0986 Cyg ,M         ,16.0  ,18.   ,2433378.      ,  303.          ,   
V0987 Cyg ,M         ,14.8  ,17.5  ,2433912.      ,  403.5         ,   
V0991 Cyg ,RRAB      ,14.3  ,14.9  ,2433125.506   ,    0.59916358  ,22 
V0992 Cyg ,M         ,14.5  ,17.9  ,2434199.      ,  247.8         ,   
V0994 Cyg ,RRAB      ,16.0  ,17.0  ,2433365.408   ,    0.60095380  ,15 
V0995 Cyg ,EA/SD     ,11.3  ,12.9  ,2426352.250   ,    3.556275    ,   
V0996 Cyg ,SRA       ,15.5  ,17.6  ,2434492.      ,  407.0         ,50 
V0997 Cyg ,RRC       ,14.1  ,14.9  ,2437906.56    ,    0.22892     ,48 
V1000 Cyg ,M         ,13.6  ,17.9  ,2434062.      ,  452.7         ,   
V1004 Cyg ,EB        ,12.6  ,13.4  ,2434626.437   ,    0.68569997  ,   
V1005 Cyg ,RRAB      ,15.0  ,16.0  ,2437642.21    ,    0.6119      ,14 
V1007 Cyg ,EA/SD     ,14.9  ,16.9  ,2434399.880   ,    2.67313163  ,16 
V1008 Cyg ,RVA       ,14.8  ,16.0  ,2434596.      ,  109.94        ,   
V1009 Cyg ,EA        ,12.9  ,13.5  ,2434175.789   ,    5.4362474   ,05 
V1010 Cyg ,EA        ,14.5  ,15.6  ,2432764.524   ,    2.4069968   ,10 
V1011 Cyg ,EA/D      ,12.2  ,12.9  ,2433922.333   ,    3.2393706   ,16 
V1012 Cyg ,EA/SD     ,15.3  ,16.7  ,2433971.3572  ,    1.76992159  ,16 
V1013 Cyg ,EA        ,13.3  ,13.8  ,2433506.482   ,    4.6796959   ,13 
V1014 Cyg ,SRA       ,12.6  ,13.6  ,2427292.      ,  112.          ,   
V1015 Cyg ,EB:       ,14.6  ,15.2  ,2430972.39    ,    4.1132      ,   
V1018 Cyg ,EB/DM     ,11.2  ,11.7  ,2434121.513   ,    1.6236748   ,   
V1019 Cyg ,EA/SD     ,13.3  ,15.1  ,2433542.334   ,    2.2793125   ,15 
V1020 Cyg ,DCEP      ,14.9  ,16.2  ,2433501.543   ,    4.919964    ,42 
V1021 Cyg ,EB        ,13.9  ,14.9  ,2434603.362   ,    3.3292714   ,   
V1022 Cyg ,SR        ,13.3  ,13.9  ,2433539.7     ,   59.86        ,   
V1023 Cyg ,EA/DM     ,12.8  ,13.4  ,2432797.390   ,    3.1588172   ,30 
V1024 Cyg ,EA        ,16.2  ,17.8  ,2433443.247   ,    1.53279958  ,14 
V1025 Cyg ,DCEP      ,14.00 ,15.14 ,2433568.946   ,    6.96176     ,27 
V1026 Cyg ,RRAB      ,15.4  ,16.3  ,2437659.224   ,    0.56332     ,18 
V1030 Cyg ,SRA       ,13.6  ,14.8  ,2427400.      ,  158.          ,   
V1031 Cyg ,RRAB      ,16.5  ,17.5  ,2437910.560   ,    0.4932      ,14 
V1033 Cyg ,CEP       ,14.4  ,15.5  ,2430942.094   ,    4.937512    ,20 
V1034 Cyg ,EB/SD:    , 9.6  ,10.6  ,2442938.459   ,    0.976931    ,   
V1035 Cyg ,RRAB      ,14.8  ,16.3  ,2437642.295   ,    0.5321      ,15 
V1036 Cyg ,E         ,11.6  ,13.3  ,2437189.377   ,    0.74412     ,   
V1037 Cyg ,EA/SD     ,14.7  ,17.3  ,2434773.583   ,    2.70785699  ,14 
V1038 Cyg ,EB/SD:    ,14.9  ,16.0  ,2437669.24    ,    1.9605      ,   
V1039 Cyg ,EA/SD     ,15.5  ,17.1  ,2433021.166   ,    1.8979184   ,18 
V1043 Cyg ,CWA       ,15.2  ,16.3  ,2433518.873   ,    8.84728     ,48 
V1044 Cyg ,EW/KW     ,16.0  ,16.5  ,2437642.210   ,    0.42181     ,   
V1045 Cyg ,EB        ,15.8  ,16.4  ,2437668.273   ,    0.44766     ,   
V1046 Cyg ,CEP       ,14.2  ,15.1  ,2425526.900   ,    4.9445      ,34 
V1047 Cyg ,EA/SD     ,14.6  ,15.8  ,2427368.392   ,    0.929658    ,20 
V1048 Cyg ,EA/SD     ,13.3  ,15.1  ,2427692.516   ,    0.742224    ,11 
V1051 Cyg ,EA/SD     ,14.4  ,17.2  ,2430999.332   ,    2.54746     ,10 
V1053 Cyg ,EA        ,15.5  ,16.5  ,2431000.36    ,    2.00144     ,14 
V1054 Cyg ,EA/SD     ,15.8  ,17.   ,2437904.56    ,    3.35        ,10 
V1055 Cyg ,EA/SD:    ,14.6  ,15.5  ,2437935.414   ,    1.15945     ,18 
V1059 Cyg ,SRA       , 9.3  ,10.3  ,2436730.      ,  372.          ,   
V1061 Cyg ,EA/D      , 9.4  , 9.9  ,2426355.233   ,    2.346656    ,07 
V1063 Cyg ,M         ,14.8  ,18.   ,2438260.      ,  339.          ,   
V1064 Cyg ,EB        ,15.1  ,15.8  ,2427978.445   ,    0.704937    ,   
V1066 Cyg ,EA/KE     ,13.8  ,14.2  ,2427960.490   ,    1.548602    ,10 
V1067 Cyg ,M         ,15.8  ,17.5  ,2429080.      ,  265.          ,   
V1068 Cyg ,EA/GS/RS: ,10.5  ,12.1  ,2437961.570   ,   42.6813      ,075
V1071 Cyg ,E         ,15.7  ,18.   ,2438257.49    ,    5.          ,   
V1072 Cyg ,RRAB      ,16.2  ,17.6  ,2429102.430   ,    0.615012    ,20 
V1073 Cyg ,EW/KE     , 8.23 , 8.61 ,2438672.5816  ,    0.7858597   ,   
V1074 Cyg ,EB/KE     ,14.7  ,15.1  ,2428069.335   ,    1.203954    ,   
V1075 Cyg ,UGSS      ,16.4  ,18.   ,2427953.5     ,   24.78        ,   
V1076 Cyg ,EA/SD:    ,15.5  ,17.0  ,2437869.467   ,    2.03612     ,20 
V1077 Cyg ,CWB:      ,13.9  ,14.4  ,2429456.5     ,    4.3533      ,40 
V1079 Cyg ,EA/SD     ,15.3  ,17.3  ,2429216.300   ,    1.742986    ,15 
V1083 Cyg ,EB/DM     ,11.0  ,11.5  ,2426622.435   ,    1.62585     ,   
V1087 Cyg ,EA        ,15.6  ,16.8  ,2437852.619   ,    2.85102     ,10 
V1088 Cyg ,M         ,11.7  ,15.5  ,2436785.      ,  370.          ,   
V1091 Cyg ,M         ,14.2  ,18.   ,2429270.      ,  343.5         ,   
V1092 Cyg ,M         ,14.7  ,17.5  ,2428820.      ,  339.5         ,   
V1094 Cyg ,RRAB      ,14.8  ,16.2  ,2427983.430   ,    0.685168    ,15 
V1096 Cyg ,EA        ,15.2  ,16.0  ,2443346.405   ,    3.253787    ,10 
V1098 Cyg ,M         ,15.1  ,16.5  ,2438280.      ,  366.          ,   
V1099 Cyg ,SRA       ,14.8  ,17.   ,2428425.      ,  108.7         ,   
V1101 Cyg ,EA/SD     ,15.2  ,17.0  ,2429102.433   ,    1.829073    ,17 
V1104 Cyg ,RR        ,14.5  ,15.5  ,2438651.36    ,    0.43626     ,   
V1105 Cyg ,M         ,14.9  ,16.5  ,2434243.36    ,  351.6         ,   
V1106 Cyg ,RR        ,14.   ,15.   ,2438650.38    ,    2.04        ,   
V1109 Cyg ,RR        ,16.5  ,17.5  ,2438651.35    ,    1.07        ,   
V1110 Cyg ,M         ,14.6  ,16.6  ,2434616.      ,  265.5         ,   
V1111 Cyg ,RRAB      ,14.7  ,16.1  ,2442684.285   ,    0.5559319   ,18 
V1112 Cyg ,M         ,16.2  ,18.   ,2433530.      ,  270.          ,   
V1115 Cyg ,M         ,15.5  ,17.5  ,2434990.      ,  303.          ,   
V1117 Cyg ,EA        ,13.2  ,14.1  ,2435066.220   ,    5.2320      ,08 
V1122 Cyg ,RR        ,14.5  ,16.3  ,2441843.491   ,    0.3632511   ,35 
V1124 Cyg ,M         ,14.8  ,17.   ,2434978.      ,  293.3         ,   
V1126 Cyg ,M         ,15.0  ,17.1  ,2434234.      ,  241.4         ,   
V1129 Cyg ,M         ,15.3  ,17.   ,2435002.      ,  270.5         ,   
V1130 Cyg ,EA/SD     ,12.8  ,13.8  ,2432821.8019  ,    0.562561247 ,13 
V1132 Cyg ,M         ,13.9  ,17.8  ,2433700.      ,  350.          ,50 
V1133 Cyg ,M         ,12.9  ,17.1  ,2433910.      ,  350.          ,   
V1134 Cyg ,M         ,13.8  ,17.9  ,2433910.      ,  340.          ,   
V1135 Cyg ,SR        ,13.7  ,14.6  ,2434246.      ,   78.16        ,   
V1136 Cyg ,EA        ,12.5  ,13.3  ,2435453.235   ,    3.462766    ,10 
V1137 Cyg ,RR        ,16.   ,17.   ,2438708.23    ,    2.00        ,   
V1138 Cyg ,M         ,14.7  ,20.   ,2435035.      ,  367.          ,   
V1139 Cyg ,RRAB      ,15.6  ,16.8  ,2444192.193   ,    0.59743956  ,23 
V1140 Cyg ,M         ,15.3  ,20.   ,2433535.      ,  244.          ,   
V1141 Cyg ,EW/KE     ,11.3  ,11.8  ,2438001.404   ,    0.84909682  ,   
V1142 Cyg ,EA/D      ,13.1  ,13.8  ,2433512.368   ,    5.762246    ,08 
V1143 Cyg ,EA/DM     , 5.85 , 6.37 ,2442212.7651  ,    7.6407613   ,02 
V1144 Cyg ,RRAB      ,15.7  ,17.2  ,2431029.383   ,    0.662008    ,20 
V1146 Cyg ,M         ,15.2  ,18.   ,2433545.      ,  398.          ,   
V1147 Cyg ,E         ,11.9  ,12.7  ,2434119.561   ,    2.24460     ,   
V1150 Cyg ,M         ,13.2  ,17.8  ,2433820.      ,  285.          ,   
V1151 Cyg ,E         ,13.8  ,14.3  ,2435344.523   ,  168.82        ,   
V1154 Cyg ,CEP       , 8.95 , 9.37 ,2437706.721   ,    4.925537    ,31 
V1155 Cyg ,M         ,14.   ,17.   ,2433590.      ,  410.          ,   
V1156 Cyg ,EA/GS:    ,13.5  ,14.3  ,2435368.895   ,   44.5647      ,08 
V1157 Cyg ,EA/DM:    ,13.5  ,14.2  ,2434601.480   ,   12.66502     ,10 
V1158 Cyg ,EA/DS     ,14.9  ,16.3  ,2435432.469   ,   11.64571     ,15 
V1159 Cyg ,EA/SD     ,15.3  ,16.4  ,2433561.199   ,    1.92157869  ,12 
V1160 Cyg ,M         ,16.2  ,17.8  ,2438190.      ,  395.          ,   
V1161 Cyg ,EA/D      ,13.5  ,14.2  ,2432729.449   ,    3.1947143   ,05 
V1163 Cyg ,M         ,14.0  ,17.6  ,2438220.      ,  315.          ,   
V1169 Cyg ,M         ,14.8  ,19.   ,2435025.      ,  378.          ,   
V1171 Cyg ,EA/KE:    ,10.0  ,10.3  ,2440380.5492  ,    1.4621239   ,15 
V1175 Cyg ,EB/KE     ,15.9  ,16.5  ,2437904.570   ,    1.33294     ,   
V1176 Cyg ,SRA       ,15.4  ,16.3  ,2430970.      ,  121.          ,   
V1178 Cyg ,RRAB      ,15.0  ,16.4  ,2437642.251   ,    0.457128    ,20 
V1179 Cyg ,EA        ,15.1  ,16.0  ,2437907.573   ,    2.42210     ,12 
V1184 Cyg ,RR        ,16.2  ,17.0  ,2437642.210   ,    0.58771     ,   
V1186 Cyg ,SR        ,15.5  ,17.0  ,2430950.      ,  283.          ,   
V1187 Cyg ,EA/DM     ,10.88 ,11.23 ,2438634.5462  ,    7.535       ,03 
V1188 Cyg ,EB/SD     ,13.7  ,15.4  ,2429376.454   ,    0.851662    ,   
V1189 Cyg ,EB/KE     ,13.1  ,13.7  ,2437906.516   ,    1.042       ,   
V1190 Cyg ,SRA       ,12.5  ,14.4  ,2431230.      ,  142.          ,   
V1191 Cyg ,EW/KW     ,10.82 ,11.15 ,2438634.5471  ,    0.313377    ,   
V1193 Cyg ,EW        ,13.8  ,14.3  ,2437668.228   ,    0.674       ,   
V1196 Cyg ,EB/KE     ,12.0  ,12.3  ,2426655.248   ,    1.26583     ,   
V1197 Cyg ,EA/SD:    ,15.0  ,16.1  ,2436286.582   ,    0.73783     ,20 
V1199 Cyg ,SR        ,15.8  ,16.5  ,2437680.      ,   95.          ,   
V1200 Cyg ,EW/KW     ,15.3  ,16.1  ,2437642.230   ,    0.36906     ,   
V1206 Cyg ,EA        ,18.   ,19.   ,2438622.44    ,   30.03        ,   
V1208 Cyg ,EA        ,18.   ,19.5  ,2438614.42    ,   39.00        ,   
V1225 Cyg ,M         ,11.9  ,17.5  ,2441676.      ,  379.5         ,   
V1228 Cyg ,EA/SD     ,13.2  ,15.3  ,2428809.445   ,    1.66679     ,15 
V1240 Cyg ,RRAB      ,13.2  ,14.4  ,2442954.464   ,    0.457813    ,17 
V1243 Cyg ,M         ,13.9  ,17.0  ,2437930.      ,  377.          ,   
V1245 Cyg ,SR        ,15.7  ,17.2  ,2437104.      ,   76.          ,   
V1247 Cyg ,EA        ,16.3  ,17.5  ,2437553.430   ,    2.7511      ,10 
V1249 Cyg ,RRAB      ,16.2  ,17.2  ,2437112.605   ,    0.474799    ,20 
V1250 Cyg ,SRA       ,15.5  ,17.3  ,2437525.      ,  265.          ,   
V1255 Cyg ,EA/SD/RS: ,15.2  ,17.6  ,2442668.344   ,    3.4253217   ,10 
V1256 Cyg ,EW        ,13.8  ,14.3  ,2435118.867   ,    0.5404102   ,   
V1257 Cyg ,M         ,15.4  ,20.   ,2444205.      ,  269.77        ,   
V1259 Cyg ,EA        ,13.6  ,15.4  ,2432848.681   ,    8.2458956   ,09 
V1261 Cyg ,EA/D      ,15.3  ,16.0  ,2433896.090   ,    3.7885576   ,12 
V1263 Cyg ,EA        ,13.5  ,14.5  ,2439023.395   ,    1.997       ,   
V1264 Cyg ,ACV       , 6.48 , 6.67 ,2440848.258   ,    1.84534     ,40 
V1265 Cyg ,M         ,15.7  ,17.7  ,2432775.      ,  245.          ,   
V1266 Cyg ,M         ,12.8  ,17.9  ,2434510.      ,  405.          ,   
V1268 Cyg ,M         ,16.4  ,19.   ,2434200.      ,  300.          ,   
V1269 Cyg ,M         ,14.4  ,17.5  ,2433875.      ,  317.          ,   
V1271 Cyg ,M         ,15.4  ,17.5  ,2432785.      ,  328.          ,   
V1272 Cyg ,M         ,15.4  ,20.   ,2435000.      ,  329.          ,   
V1273 Cyg ,EB/SD:    ,16.2  ,17.2  ,2433928.986   ,    0.8101108   ,   
V1274 Cyg ,M         ,14.0  ,20.   ,2434510.      ,  210.          ,   
V1275 Cyg ,M         ,15.7  ,17.4  ,2433090.      ,  225.          ,   
V1277 Cyg ,M         ,15.1  ,17.6  ,2432750.      ,  335.          ,   
V1278 Cyg ,M         ,14.8  ,21.   ,2433175.      ,  290.          ,   
V1279 Cyg ,M         ,16.0  ,21.   ,2434630.      ,  322.          ,   
V1280 Cyg ,M         ,14.5  ,17.2  ,2433800.      ,  405.          ,   
V1281 Cyg ,EA        ,15.3  ,16.4  ,2434193.007   ,    2.9644389   ,10 
V1282 Cyg ,M         ,15.9  ,21.   ,2433160.      ,  270.          ,   
V1283 Cyg ,M         ,15.4  ,17.6  ,2433770.      ,  286.          ,   
V1284 Cyg ,M         ,14.7  ,17.1  ,2433325.      ,  270.          ,44 
V1286 Cyg ,M         ,15.5  ,17.5  ,2434140.      ,  266.          ,   
V1287 Cyg ,M         ,16.2  ,19.   ,2433370.      ,  320.          ,   
V1288 Cyg ,M         ,15.0  ,18.   ,2433510.      ,  350.          ,   
V1289 Cyg ,M         ,14.5  ,17.8  ,2432710.      ,  190.          ,   
V1291 Cyg ,M         ,16.1  ,18.   ,2434320.      ,  390.          ,   
V1292 Cyg ,M         ,16.1  ,18.2  ,2434150.      ,  270.          ,   
V1293 Cyg ,M         ,14.0  ,19.   ,2433365.      ,  352.          ,   
V1294 Cyg ,M         ,14.0  ,16.   ,2432800.      ,  279.          ,   
V1295 Cyg ,M         ,14.5  ,18.   ,2433225.      ,  360.          ,   
V1296 Cyg ,M         ,14.7  ,18.5  ,2433590.      ,  445.          ,   
V1298 Cyg ,M         ,15.7  ,19.   ,2434995.      ,  315.          ,   
V1299 Cyg ,M         ,16.7  ,18.2  ,2434685.      ,  385.          ,   
V1300 Cyg ,M         ,14.0  ,18.   ,2433790.      ,  320.          ,   
V1301 Cyg ,M         ,16.5  ,21.   ,2434100.      ,  485.          ,   
V1302 Cyg ,EA/D      ,13.1  ,13.6  ,2433442.005   ,    2.6153526   ,13 
V1303 Cyg ,M         ,15.   ,18.5  ,2441160.      ,  380.2         ,45 
V1305 Cyg ,EB/KE:    ,11.4  ,11.8  ,2425426.510   ,    0.9009015   ,   
V1307 Cyg ,RRAB      ,15.3  ,15.8  ,2437188.320   ,    0.52036     ,10 
V1308 Cyg ,RRAB      ,15.8  ,17.2  ,2437259.220   ,    0.6176334   ,20 
V1309 Cyg ,M         ,15.6  ,18.0  ,2436169.      ,  276.          ,   
V1311 Cyg ,EA/KE:    ,16.3  ,17.0  ,2440124.465   ,    1.089028    ,05 
V1312 Cyg ,EA        ,16.0  ,17.2  ,2437190.335   ,    2.661593    ,   
V1314 Cyg ,EA        ,16.2  ,16.8  ,2433752.594   ,    0.6297585   ,10 
V1315 Cyg ,EB        ,15.1  ,16.2  ,2437468.500   ,    0.4472290   ,   
V1317 Cyg ,M         ,14.1  ,19.0  ,2436396.      ,  547.          ,   
V1319 Cyg ,SRA       ,12.2  ,14.6  ,2436789.      ,   41.87        ,   
V1320 Cyg ,EA/DS:    ,15.9  ,18.5  ,2437140.5     ,   40.9         ,05 
V1321 Cyg ,EA        ,12.8  ,13.5  ,2436808.378   ,    0.3640901   ,30 
V1326 Cyg ,EA        ,11.3  ,11.8  ,2428382.785   ,   16.6817      ,06 
V1329 Cyg ,E+NC      ,12.1  ,18.   ,2424869.9     ,  950.07        ,   
V1334 Cyg ,DCEPS     , 5.77 , 5.96 ,2440124.533   ,    3.332816    ,50 
V1336 Cyg ,CEP:      ,15.1  ,16.0  ,2437848.54    ,   31.77        ,24 
V1338 Cyg ,M         ,13.8  ,17.1  ,2442671.      ,  284.1         ,   
V1341 Cyg ,E+XI      ,14.41 ,15.78 ,2443162.1     ,    9.8435      ,   
V1344 Cyg ,RRAB      ,16.2  ,17.6  ,2434097.171   ,    0.4059592   ,17 
V1345 Cyg ,EA/SD     ,14.8  ,16.3  ,2439031.390   ,    1.427184    ,12 
V1348 Cyg ,EA/SD     ,14.7  ,16.5  ,2439035.374   ,    5.580363    ,09 
V1350 Cyg ,SRA       ,14.7  ,16.3  ,2434990.      ,  520.          ,   
V1354 Cyg ,EA/SD     ,15.3  ,17.0  ,2434165.328   ,    2.9965078   ,12 
V1355 Cyg ,EA/KE     ,14.3  ,14.9  ,2433015.981   ,    1.19496873  ,18 
V1356 Cyg ,EB/DM     ,10.1  ,10.5  ,2440371.4095  ,    1.95669202  ,   
V1357 Cyg ,ELL+XF    , 8.72 , 8.93 ,2441561.22    ,    5.599824    ,   
V1358 Cyg ,EA/D      ,14.6  ,15.2  ,2433420.223   ,    2.0325492   ,16 
V1359 Cyg ,EA        ,16.6  ,17.9  ,2433530.120   ,    3.1458645   ,14 
V1360 Cyg ,M         ,15.6  ,19.0  ,2433355.      ,  397.          ,   
V1361 Cyg ,M         ,16.3  ,20.0  ,2433525.      ,  329.          ,   
V1364 Cyg ,DCEP      ,14.8  ,17.0  ,2432461.64    ,   12.9764      ,47 
V1365 Cyg ,EA        ,17.6  ,18.2  ,2439739.430   ,    1.72306     ,15 
V1367 Cyg ,M         ,16.0  ,18.8  ,2437140.      ,  364.          ,   
V1369 Cyg ,RRAB      ,13.6  ,15.3  ,2425505.360   ,    0.56547     ,20 
V1370 Cyg ,RR        ,16.6  ,17.9  ,2439765.35    ,    0.3354      ,   
V1373 Cyg ,EA/SD     ,16.8  ,18.0  ,2440117.430   ,    1.15720     ,20 
V1374 Cyg ,EA        ,16.5  ,17.8  ,2436867.269   ,    0.37236424  ,15 
V1391 Cyg ,RRAB      ,17.2  ,17.8  ,2440119.296   ,    0.59605     ,15 
V1400 Cyg ,M         ,14.9  ,17.2  ,2434624.      ,  369.9         ,   
V1401 Cyg ,EB/KE     ,13.1  ,13.6  ,2433873.568   ,    1.182991    ,   
V1407 Cyg ,M         ,15.6  ,18.   ,2434115.      ,  422.1         ,   
V1411 Cyg ,EA/KE     ,12.1  ,12.7  ,2433513.563   ,    0.776739    ,24 
V1412 Cyg ,EA/SD     ,15.4  ,16.4  ,2433652.309   ,    1.7842018   ,14 
V1414 Cyg ,EA/SD     ,13.6  ,14.8  ,2429112.380   ,    0.703126    ,20 
V1416 Cyg ,EW        ,14.1  ,14.8  ,2433861.477   ,    0.9003084   ,   
V1417 Cyg ,EB/KE     ,13.0  ,13.6  ,2433982.353   ,    0.7267737   ,   
V1419 Cyg ,RRAB      ,15.0  ,16.3  ,2433475.5534  ,    0.36975429  ,30 
